event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375327,375345,18,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619920175104,6619920936960,761856,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7695314,7695500,186,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,4,4,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,25295,25295,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,387,387,0,Time spent resetting task for Common executor.
CompileExpressionsBytes,16384,16384,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,63115,63115,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,2,2,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,433772019,434110955,338936,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29126726012549,29148984154681,22258142132,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,422266,422488,222,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,111991312709,112059755929,68443220,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1528184,1528929,745,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,422266,422488,222,Total number of CPU slots acquired
ConcurrencyControlUpscales,422266,422488,222,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41811863492,41817090520,5227028,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7504301,7508146,3845,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2921787,2921793,6,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7130678,7133027,2349,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6055988635,6059467531,3478896,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,9,0,Total time spent waiting for write syscall. This include writes to page cache.
FailedQuery,1,1,0,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,1,0,"Same as FailedQuery, but only for SELECT queries."
FairPolicyDequeue,6522537,6539385,16848,Number of dequeues invoked at all FairPolicyNodes
FileOpen,343011,343112,101,Number of files opened.
FilterTransformPassedBytes,18640169799,18640352750,182951,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67833170,67833201,31,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,300052,300112,60,Time spent filtering parts by PK.
FunctionExecute,297076914,297199054,122140,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,927716411,928025877,309466,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2820856,2821263,407,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160590321,160601534,11213,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,2198,2236,38,Number of created server HTTP connections
HTTPServerConnectionsExpired,1907,1942,35,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11765,11768,3,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,1736,1771,35,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11594,11597,3,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1545094321158,1545778453209,684132051,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14371548,14376820,5272,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,13524,13562,38,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,10156878,10170216,13338,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4051380133,4051513930,133797,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,12169,12169,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,7239475,7239475,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521821,118848521829,8,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50325247,50336112,10865,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,366759618825,367055391033,295772208,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138107,138118,11,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,258818753934,260001842766,1183088832,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,213939,213939,0,Number of marks loaded (total across columns).
LoadedMarksFiles,154,154,0,Number of mark files loaded.
LoadedMarksMemoryBytes,940112,940112,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,268980022732,269771974018,791951286,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2806745,2807114,369,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1550017071,1550342378,325307,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2833007,2833414,407,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,560385188,560394444,9256,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2806688,2807057,369,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
