event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375270,375270,0,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619916828672,6619917082624,253952,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7694615,7694677,62,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,21864,21864,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,333,333,0,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,432631654,432691088,59434,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29051842313801,29055745667749,3903353948,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,421695,421757,62,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,111860871218,111860875390,4172,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1526637,1526642,5,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,421695,421757,62,Total number of CPU slots acquired
ConcurrencyControlUpscales,421695,421757,62,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41801154552,41801167425,12873,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7391462,7392848,1386,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2893637,2893638,1,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7122930,7123226,296,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6031860221,6032253515,393294,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,9,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,6486479,6486919,440,Number of dequeues invoked at all FairPolicyNodes
FileOpen,342343,342387,44,Number of files opened.
FilterTransformPassedBytes,18632205264,18632230454,25190,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67810886,67810896,10,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,299946,299949,3,Time spent filtering parts by PK.
FunctionExecute,296671318,296719065,47747,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,925912962,925929751,16789,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2811450,2811581,131,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160492605,160493153,548,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,477,489,12,Number of created server HTTP connections
HTTPServerConnectionsExpired,194,205,11,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11757,11758,1,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,23,34,11,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11586,11587,1,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1532700059404,1532839596154,139536750,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14328609,14329375,766,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,11796,11808,12,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,9668234,9671820,3586,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4045053915,4045103189,49274,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,8286,8286,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,6353788,6353788,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521805,118848521805,0,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50312868,50312868,0,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,366168074409,366168074409,0,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138079,138079,0,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,256452576270,256452576270,0,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,85069,85069,0,Number of marks loaded (total across columns).
LoadedMarksFiles,91,91,0,Number of mark files loaded.
LoadedMarksMemoryBytes,380952,380952,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,265285239910,265289386782,4146872,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2799066,2799185,119,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1548349566,1548373139,23573,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2825158,2825277,119,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,560341775,560344268,2493,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2799018,2799137,119,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514128619,514129340,721,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1138128,1138128,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,7122512,7122808,296,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
