event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,434,1674,1240,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,85154311,346496711,261342400,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,47,360,313,Total time spent analyzing index of patch parts
ArenaAllocBytes,36543672320,127653359616,91109687296,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,13027,44348,31321,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,149,149,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,5989,6767,778,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,60,63,3,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,421348,4791507,4370159,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,31269254696,327983352178,296714097482,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,498,2606,2108,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,278861641,358693317,79831676,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptionResumes,1574,3580,2006,Total number of CPU preemption resumed
ConcurrencyControlPreemptions,1591,3597,2006,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,499,2607,2108,Total number of CPU slots acquired
ConcurrencyControlSlotsAcquiredNonCompeting,2,2,0,Total number of noncompeting CPU slot acquired
ConcurrencyControlSlotsGranted,2,2,0,Number of CPU slot granted according to guarantee of 1 thread per query and for queries with setting 'use_concurrency_control' = 0
ConcurrencyControlUpscales,498,2606,2108,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,15614606,31270421,15655815,Total time a query was waiting on resource requests for CPU slots.
ContextLock,14390,80076,65686,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,22361,22604,243,Context lock wait time in microseconds
CreatedReadBufferOrdinary,9244,37103,27859,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,55025328,97634571,42609243,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,44,44,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,21636,99231,77595,Number of dequeues invoked at all FairPolicyNodes
FileOpen,621,1958,1337,Number of files opened.
FileSync,4,4,0,Number of times the F_FULLFSYNC/fsync/fdatasync function was called for files.
FileSyncElapsedMicroseconds,952,952,0,Total time spent waiting for F_FULLFSYNC/fsync/fdatasync syscall for files.
FilterTransformPassedBytes,105463022,365209860,259746838,Number of bytes that passed the filter in the query
FilterTransformPassedRows,397485,1339716,942231,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,100,627,527,Time spent filtering parts by PK.
FunctionExecute,52828,2839276,2786448,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,899,899,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,2299716,5048193,2748477,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,6160,16890,10730,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,142694,389929,247235,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,524760,524760,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,63,178,115,Number of created server HTTP connections
HTTPServerConnectionsExpired,54,165,111,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,8,42,34,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,54,165,111,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,8,42,34,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,88000000,528000000,440000000,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,2366235090,9244665267,6878430177,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,19214,76883,57669,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,69,214,145,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,24752,86435,61683,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,22747973,79350681,56602708,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,2074,2074,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,182148,182148,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,656511016,2297788556,1641277540,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,19648,69377,49729,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,2022912680,7080194380,5057281700,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,144,525,381,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,1417004336,4959515176,3542510840,Total number of rows in the result of a JOIN operation.
LoadedDataParts,31,31,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,13413,13413,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,45369,338957,293588,Number of marks loaded (total across columns).
LoadedMarksFiles,37,69,32,Number of mark files loaded.
LoadedMarksMemoryBytes,141656,1522808,1381152,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,1068209809,2668993883,1600784074,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,5507,16092,10585,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1681833,5718936,4037103,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,5524,16125,10601,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,524595,2278393,1753798,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,5459,16044,10585,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,884134,1632414,748280,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1171801,1171801,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,8894,36689,27795,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,37,69,32,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,7116,7718,602,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,322845,383991,61146,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1146,1164,18,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1545,1586,41,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,295,299,4,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,2763,2806,43,Time spent to select parts from ranges which can be merged.
