event,value,description
RecomputeWeight,29,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,99231,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,84,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,214,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,210,"Same as Query, but only for SELECT queries."
InitialQuery,214,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,249,Count queries with all subqueries
SelectQueriesWithSubqueries,245,Count SELECT queries with all subqueries
QueryTimeMicroseconds,54115802,Total time of all queries.
SelectQueryTimeMicroseconds,54114117,Total time of SELECT queries.
OtherQueryTimeMicroseconds,1685,Total time of queries that are not SELECT or INSERT.
FileOpen,1958,Number of files opened.
Seek,7718,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,57815,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,164688167503,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,5,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,283,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
FileSync,4,Number of times the F_FULLFSYNC/fsync/fdatasync function was called for files.
FileSyncElapsedMicroseconds,952,Total time spent waiting for F_FULLFSYNC/fsync/fdatasync syscall for files.
ReadCompressedBytes,160997466790,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,4791507,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,327983352178,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,35207,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,1876,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,52771,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,76883,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,9244665267,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,44348,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,127653359616,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,2839276,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,2,Number of table function calls.
MarkCacheHits,36689,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,69,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,275,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,341,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,37103,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,97634571,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,44,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,11789997,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,81813,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,88509,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,79532829,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,899,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,524760,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,389929,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,16890,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,5048193,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,16092,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,16044,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,1632414,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,2278393,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,16125,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,2668993883,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,5718936,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,360,Total time spent analyzing index of patch parts
JoinBuildTableRowCount,2297788556,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,7080194380,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,4959515176,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,525,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,69377,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,1186860,Total time spent executing query plan optimizations.
SelectedParts,476,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,476,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,476,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,1649802,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,1649802,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,13496553874,Number of rows SELECTed from all tables.
SelectedBytes,327846874105,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,13496532308,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,28561592164,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,31,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,13413,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,627,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,801215,Time spent loading marks
LoadedMarksFiles,69,Number of mark files loaded.
LoadedMarksCount,338957,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,1522808,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,786,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,6767,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,63,Time spent resetting task for Common executor.
ContextLock,80076,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,22604,Context lock wait time in microseconds
RWLockAcquiredReadLocks,1061,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,11575,Total time spent holding data parts lock in MergeTree tables
PartsLocks,260,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,5666,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,2,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,8823,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,2766714505,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,999887181,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,153471259,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,51446021,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,527781589,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,1153311840,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSWriteBytes,16384,Number of bytes written to disks or block devices. Doesn't include bytes that are in page cache dirty pages. May not include data that was written by OS asynchronously.
OSReadChars,164604508310,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,1895,"Number of bytes written to filesystem, including page cache, as well as network and other files."
