arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
54.0161,54.6996,312.8587,258.8425,0.6834,001_tpch_all
1519.0189,1519.2447,2669.4577,1150.4388,0.2258,021_tpch_all
1633.2082,1633.8639,2188.0306,554.8224,0.6557,001_tpch_all
2110.0676,2110.4342,3411.9578,1301.8902,0.3667,021_tpch_all
2526.0008,2526.3424,3218.1409,692.1402,0.3417,001_tpch_all
2700.0008,2700.1551,3857.8887,1157.8878,0.1542,021_tpch_all
3523.0071,3523.4572,4297.7111,774.7040,0.4501,001_tpch_all
3702.0174,3702.3526,4786.5120,1084.4946,0.3352,021_tpch_all
5188.0006,5188.1129,6429.3853,1241.3846,0.1123,021_tpch_all
5260.0008,5260.1673,6504.0987,1244.0979,0.1665,021_tpch_all
6577.0007,6577.2193,6870.1072,293.1066,0.2186,001_tpch_all
8935.0130,8935.3870,9190.4598,255.4468,0.3739,001_tpch_all
10035.0006,10035.2264,10293.8081,258.8074,0.2258,001_tpch_all
11596.0171,11596.3809,11848.9240,252.9069,0.3638,001_tpch_all
11941.0144,11941.2611,12608.6978,667.6834,0.2467,021_tpch_all
12793.0151,12793.3662,13454.1524,661.1372,0.3510,021_tpch_all
13427.1325,13427.2302,13692.4607,265.3282,0.0976,001_tpch_all
14891.0127,14891.3836,15603.3335,712.3208,0.3709,021_tpch_all
15628.0006,15628.0762,17114.3025,1486.3020,0.0756,021_tpch_all
15860.0114,15860.3472,17672.5637,1812.5523,0.3358,021_tpch_all
15873.0064,15873.1574,17784.4544,1911.4480,0.1510,021_tpch_all
17028.2588,17029.2457,18252.4194,1224.1606,0.9869,021_tpch_all
17763.0007,17763.2641,19022.7021,1259.7014,0.2634,021_tpch_all
18232.0008,18232.1366,18895.9301,663.9293,0.1358,001_tpch_all
20112.0006,20112.1163,20381.5871,269.5865,0.1157,001_tpch_all
21406.0006,21406.3222,21677.5216,271.5210,0.3216,001_tpch_all
23855.0149,23855.3889,24887.9074,1032.8925,0.3740,021_tpch_all
24041.0104,24041.3042,25132.7963,1091.7859,0.2938,021_tpch_all
24849.0188,24849.3276,25179.7374,330.7186,0.3089,001_tpch_all
26133.0049,26133.2948,26773.3109,640.3060,0.2899,021_tpch_all
26985.0021,26985.3655,27923.5321,938.5300,0.3634,021_tpch_all
27001.0009,27001.0921,27550.7963,549.7954,0.0912,001_tpch_all
28783.0006,28783.2891,30171.1438,1388.1432,0.2885,021_tpch_all
28796.0005,28796.1313,30179.6094,1383.6089,0.1308,021_tpch_all
