timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolExpansions,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,GlobalThreadPoolThreadCreationMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
518.40,0,0,3003,197521588,1,1,22618,116,99,95792,12,283,4,8,0,7527,20367746,200,1,0,7,10,0,6,3983,99,0,0,0,381020,17204,62293358,0,99,79,7,1,2,1,18,316,1,64011597,58182665,472572,4456359,4456359,1,2,1,195358900,18401,18401,9,9,9,4439975,6,3,56555,96189,150306,505,64011597,95792,230689,389
1020.46,0,0,9047,594932592,1,1,78369,116,279,129005,12,848,4,8,0,7527,55012374,560,1,0,7,10,0,6,3983,279,0,0,0,887994,17204,192117776,0,279,124,7,1,2,1,18,316,1,192599949,175328198,979739,13373464,13391441,1,2,1,588432416,18401,18401,9,9,9,13373464,6,3,172044,129906,351307,1502,192599949,129005,536683,740
1522.23,0,0,15705,1031873696,1,1,153971,117,477,162749,12,1468,4,8,0,7527,92064297,956,1,0,7,10,0,6,3983,477,0,0,0,1383796,17387,332183248,0,477,146,7,1,2,1,18,316,1,334216920,304206344,1475581,23200614,23216998,1,2,1,1020827016,18401,18401,9,9,9,23200614,6,3,297467,164162,539211,2608,334216920,162749,844602,1069
2024.01,253952,62,22167,1456144060,10,10,198832,118,630,190572,12,2366,7,17,0,7708,121054769,1262,1,0,16,19,0,6,4352,630,0,0,0,2016301,17521,463469066,0,630,162,7,1,2,1,18,316,1,469015354,428887080,2215410,32745563,32761947,1,2,1,1440804772,18401,18401,9,9,9,32745563,6,3,428608,192476,747236,3652,469015354,190572,1269109,1336
2525.94,253952,62,27195,1786130370,10,10,198832,122,630,207702,12,3956,7,17,0,7708,121203225,1262,1,0,16,19,0,6,4352,630,0,0,0,2978120,17550,560375755,0,630,162,7,1,2,1,18,316,1,565361758,525361555,3757980,40251891,40251891,1,2,1,1771083204,18401,18401,9,9,9,40251891,6,3,429873,210016,768354,4390,565361758,207702,2209850,1336
3027.93,253952,62,32243,2117496726,10,10,198832,126,630,224521,12,5552,7,17,0,7708,121412665,1262,1,0,16,19,0,6,4352,630,0,0,0,3913807,17556,657544257,0,630,162,7,1,2,1,18,316,1,662231646,622176498,5221376,47784434,47784434,1,2,1,2102515096,18401,18401,9,9,9,47784434,6,3,430083,227262,790941,5132,662231646,224521,3122987,1336
3529.93,253952,62,37309,2449973694,10,10,237995,130,630,241998,12,7154,7,17,0,7708,121554433,1262,1,0,16,19,0,6,4352,630,0,0,0,4907735,17566,754058787,0,630,162,7,1,2,1,18,316,1,759364454,719374478,8123053,55323600,55339984,1,2,1,2434238400,18401,18401,9,9,9,55323600,6,3,444709,245183,835734,5876,759364454,241998,4072164,1336
4031.79,253952,62,42239,2773024874,10,10,388364,134,630,256489,12,8747,7,17,0,7708,121708917,1262,1,0,16,19,0,6,4352,630,0,0,0,5824509,17566,847087521,0,630,162,7,1,2,1,18,316,1,853145178,813645070,9597892,62690993,62707377,1,2,1,2758403692,18401,18401,9,9,9,62690993,6,3,447894,260089,852970,6598,853145178,256489,4971740,1336
4533.74,253952,62,47388,3110938646,10,10,448796,138,630,271026,12,10354,7,17,0,7708,121858209,1262,1,0,16,19,0,6,4352,630,0,0,0,6702536,17632,947140506,0,630,162,7,1,2,1,18,316,1,951457134,912373372,11853372,70377554,70377554,1,2,1,3096612376,18401,18401,9,9,9,70377554,6,3,451910,275054,879902,7351,951457134,271026,5822872,1336
5035.70,253952,62,52671,3457642734,10,10,588263,141,630,286384,12,11975,7,17,0,7708,121943085,1262,1,0,16,19,0,6,4352,630,0,0,0,7715671,17637,1048243095,0,630,162,7,1,2,1,18,316,1,1052653272,1013686427,13490319,78236340,78252724,1,2,1,3442398960,18401,18401,9,9,9,78236340,6,3,452161,290835,898645,8126,1052653272,286384,6817305,1336
5537.54,253952,62,57744,3790593898,10,10,714224,145,630,300892,12,13577,7,17,0,7708,122090265,1262,1,0,16,19,0,6,4352,630,0,0,0,8622602,17678,1145245605,0,630,162,7,1,2,1,18,316,1,1149620136,1111064180,14933960,85792241,85808625,1,2,1,3774858604,18401,18401,9,9,9,85792241,6,3,454458,305770,922572,8869,1149751208,300915,7700345,1336
6040.47,253952,62,62349,4092271102,10,10,725865,150,630,319372,12,15052,7,17,0,7708,122306393,1262,1,0,16,19,0,6,4352,630,0,0,0,9664003,17686,1232944869,0,630,162,7,1,2,1,18,316,1,1237412790,1199120753,18322038,92667904,92667904,1,2,1,4077387776,18401,18401,9,9,9,92667904,6,3,469401,324711,989247,9547,1237412790,319372,8675108,1336
6543.25,253952,62,66549,4367854238,10,10,725865,153,630,341734,12,16416,7,17,0,7708,122373449,1262,1,0,16,19,0,6,4352,630,0,0,0,10718313,17720,1312516405,0,630,162,7,1,2,1,18,316,1,1317864568,1279588809,20391364,98934136,98934136,1,2,1,4353101984,18401,18401,9,9,9,98934136,6,3,493530,347561,1106787,10163,1317864568,341734,9611918,1336
7046.23,253952,62,71131,4668610198,10,10,725865,156,630,364217,12,17831,7,17,0,7708,122518693,1262,1,0,16,19,0,6,4352,630,0,0,0,11792719,17723,1401002777,0,630,162,7,1,2,1,18,316,1,1405787452,1367415216,22354563,105760562,105776946,1,2,1,4653464728,18401,18401,9,9,9,105760562,6,3,514902,370577,1205145,10836,1405787452,364217,10588002,1336
7549.23,253952,62,75583,4960791214,10,10,725865,160,630,386090,12,19255,7,17,0,7708,122659317,1262,1,0,16,19,0,6,4352,630,0,0,0,12835298,17760,1489128496,0,630,162,7,1,2,1,18,316,1,1490992234,1452786436,29713730,112413700,112413700,1,2,1,4946202800,18401,18401,9,9,9,112413700,6,3,525581,392990,1274030,11489,1490992234,386090,11561739,1336
8052.39,253952,62,80024,5252397738,10,10,725865,163,630,408602,12,20645,7,17,0,7708,123696353,1262,1,0,16,19,0,6,4352,630,0,0,0,13922561,17781,1571766788,0,630,162,7,1,2,1,18,316,1,1575820441,1538068328,32229244,119024737,119041121,1,2,1,5237088428,18401,18401,9,9,9,119024737,6,3,545267,416022,1351435,12144,1575820441,408602,12571632,1336
8555.54,253952,62,84158,5524752858,10,10,725865,167,630,429919,12,21998,7,17,0,7708,124063357,1262,1,0,16,19,0,6,4352,630,0,0,0,14937518,17798,1649895779,0,630,162,7,1,2,1,18,316,1,1654570761,1617641882,34648853,125225797,125225797,1,2,1,5509935068,18401,18401,9,9,9,125225797,6,3,566066,437827,1460681,12747,1654570761,429919,13477376,1336
9067.69,253952,62,86720,5693738314,37,37,745151,169,630,479111,12,22809,7,44,2157,7708,124432209,1262,1,0,43,46,0,6,6638,630,0,0,0,15563376,291284,1700714667,0,630,162,7,1,2,1,18,316,1,1703662611,1666978390,43745895,129067865,129067865,1,2,1,5678265164,18401,18401,9,9,9,129051481,6,3,580166,487413,1517391,13123,1703662611,479111,14046552,1336
9577.31,253952,62,88921,5838703594,37,37,796391,170,630,520728,12,23514,7,44,2157,7708,125147385,1262,1,0,43,46,0,6,6638,630,0,0,0,16078720,801748,1741928185,0,630,162,7,1,2,1,18,316,1,1746034071,1709386724,47225239,132344657,132361041,1,2,1,5823164908,18401,18401,9,9,9,132344657,6,3,595678,529423,1581250,13447,1746034071,520728,14498059,1336
10080.77,253952,62,92331,6062899422,37,37,824092,173,630,541136,12,24563,7,44,2157,7708,125858061,1262,1,0,43,46,0,6,6638,630,0,0,0,17105789,1437204,1807465750,0,630,162,7,1,2,1,18,316,1,1811282467,1774861265,52076106,137456407,137456407,1,2,1,6048081908,18401,18401,9,9,9,137456407,6,3,633193,550245,1705049,13947,1811282467,541136,15401358,1336
10584.43,253952,62,96575,6343038410,37,37,824533,178,630,556881,12,26003,7,44,2157,7708,126927877,1262,1,0,43,46,0,6,6638,630,0,0,0,18062602,1437303,1889120587,0,630,162,7,1,2,1,18,316,1,1891852185,1856630296,53887408,143812776,143829160,1,2,1,6327762144,18401,18401,9,9,9,143812776,6,3,660988,566356,1805928,14572,1891852185,556881,16257328,1336
11087.16,253952,62,100439,6595742410,37,37,825004,184,630,571066,12,27386,7,44,2157,7708,127282253,1262,1,0,43,46,0,6,6638,630,0,0,0,19101975,1596985,1959512320,0,630,162,7,1,2,1,18,316,1,1963968808,1930435246,65249720,149563496,149579880,1,2,1,6580793824,18401,18401,9,9,9,149563496,6,3,696628,580881,1925369,15143,1963968808,571066,17177300,1336
11185.74,253952,62,100724,6614067310,62,62,825292,186,630,572129,12,27574,7,76,2206,7708,134622726,1269,1,1032,75,78,11,68,6763,630,91,1032,86,20073629,2141569,1969166433,8,630,162,7,1,2,1,18,316,1,1968399953,1935733369,174586274,149996355,149996355,1,2,1,6599839620,18401,18401,9,9,9,149996355,6,3,713858,581972,2194744,15184,1968399953,572129,17880012,1336
