timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolExpansions,GlobalThreadPoolJobs,GlobalThreadPoolThreadCreationMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
27.87,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,38,0,9,9,16023,2097278,2,1,0,0,18449,0,6,0,9,9,9,16083,0,0,0,0,0,4031,0,0,0,0,3,1,18,18964,3,0,0,87841,0,0,1,3,1,0,18401,18401,9,9,9,0,6,3,27,0,741,0,0,0,1365,0
531.68,0,16384,4,63,4128768,0,151166,2,1,1,67575,83,0,36,101378,0,38,24,9,11,16023,7920897,74,1,0,4,18449,64571,6,258284,10,10,9,16087,36,0,0,26245,18084,2555472,0,36,33,0,3,1,18,18964,3,3588555,1510510,374257,65536,65536,1,3,1,3407904,18401,18401,9,9,9,65540,6,3,3338,101413,10135,37,3588555,101378,18217,174
1034.19,0,16384,4,63,4128768,0,151166,2,1,1,67575,83,0,36,101378,0,38,24,9,11,16023,7920897,74,1,0,4,18449,64571,6,258284,10,10,9,16087,36,0,0,26245,18084,2555472,0,36,33,0,3,1,18,18964,3,3588555,1510510,374257,65536,65536,1,3,1,3407904,18401,18401,9,9,9,65540,6,3,3338,101413,10135,37,3588555,101378,18217,174
1536.78,0,16384,4,63,4128768,0,151166,2,1,1,67575,83,0,36,101378,0,38,24,9,11,16023,7920897,74,1,0,4,18449,64571,6,258284,10,10,9,16087,36,0,0,26245,18084,2555472,0,36,33,0,3,1,18,18964,3,3588555,1510510,374257,65536,65536,1,3,1,3407904,18401,18401,9,9,9,65540,6,3,3338,101413,10135,37,3588555,101378,18217,174
2038.62,0,16384,4,63,4128768,0,151166,2,1,1,67575,83,0,36,101378,0,38,24,9,11,16023,7920897,74,1,0,4,18449,64571,6,258284,10,10,9,16087,36,0,0,26245,18084,2555472,0,36,33,0,3,1,18,18964,3,3588555,1510510,374257,65536,65536,1,3,1,3407904,18401,18401,9,9,9,65540,6,3,3338,101413,10135,37,3588555,101378,18217,174
2540.55,0,16384,4,63,4128768,0,151166,2,1,1,67575,83,0,36,101378,0,38,24,9,11,16023,7920897,74,1,0,4,18449,64571,6,258284,10,10,9,16087,36,0,0,26245,18084,2555472,0,36,33,0,3,1,18,18964,3,3588555,1510510,374257,65536,65536,1,3,1,3407904,18401,18401,9,9,9,65540,6,3,3338,101413,10135,37,3588555,101378,18217,174
3042.45,0,16384,4,63,4128768,0,151166,2,1,1,67575,83,0,36,101378,0,38,24,9,11,16023,7920897,74,1,0,4,18449,64571,6,258284,10,10,9,16087,36,0,0,26245,18084,2555472,0,36,33,0,3,1,18,18964,3,3588555,1510510,374257,65536,65536,1,3,1,3407904,18401,18401,9,9,9,65540,6,3,3338,101413,10135,37,3588555,101378,18217,174
3544.41,0,16384,4,63,4128768,0,151166,2,1,1,67575,83,0,36,101378,0,38,24,9,11,16023,7920897,74,1,0,4,18449,64571,6,258284,10,10,9,16087,36,0,0,26245,18084,2555472,0,36,33,0,3,1,18,18964,3,3588555,1510510,374257,65536,65536,1,3,1,3407904,18401,18401,9,9,9,65540,6,3,3338,101413,10135,37,3588555,101378,18217,174
4046.29,0,16384,4,63,4128768,0,151166,2,1,1,67575,83,0,36,101378,0,38,24,9,11,16023,7920897,74,1,0,4,18449,64571,6,258284,10,10,9,16087,36,0,0,26245,18084,2555472,0,36,33,0,3,1,18,18964,3,3588555,1510510,374257,65536,65536,1,3,1,3407904,18401,18401,9,9,9,65540,6,3,3338,101413,10135,37,3588555,101378,18217,174
4548.33,0,16384,4,63,4128768,0,151166,2,1,1,67575,83,0,36,101378,0,38,24,9,11,16023,7920897,74,1,0,4,18449,64571,6,258284,10,10,9,16087,36,0,0,26245,18084,2555472,0,36,33,0,3,1,18,18964,3,3588555,1510510,374257,65536,65536,1,3,1,3407904,18401,18401,9,9,9,65540,6,3,3338,101413,10135,37,3588555,101378,18217,174
5050.23,0,24576,6,93,6094848,0,4380308,3,1,1,67575,83,0,54,101997,0,38,36,9,11,16023,10861741,110,1,0,4,18449,96855,6,387420,10,10,9,16087,54,0,0,43899,18277,4445337,0,54,35,0,3,1,18,18964,3,5346331,2203100,4621232,98304,98304,1,3,1,5111840,18401,18401,9,9,9,98308,6,3,5181,102042,14136,55,5346331,101997,31870,217
5552.25,0,32768,8,123,8060928,0,5257646,4,1,1,67575,83,0,72,102351,0,38,48,9,11,16023,13801918,146,1,0,4,18449,129179,6,516716,10,10,9,16087,72,0,0,56596,18290,6260171,0,72,40,0,3,1,18,18964,3,7103440,2895623,5511656,131072,131072,1,3,1,6815776,18401,18401,9,9,9,131076,6,3,7873,102407,19004,73,7103440,102351,39700,243
