timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolExpansions,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,GlobalThreadPoolThreadCreationMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
507.83,2,253952,62,23464,1537525586,0,0,1,62,62,5080,119,711,2321375,162,15,2748,31,72,16,6280,124106968,1424,1,0,165690,81,731528,71,74,14,9,6771,549,81,0,0,0,3221016,312045,36864,439669735,0,549,202,162,6,1,2,1,18,653,1,491849599,451858635,7062444,34508427,34524811,1,2,1,1518370788,18401,18401,9,9,9,34508427,316,3,405058,2325983,1551894,3903,491821226,2320611,3,28373,764,1670562,535525
1010.93,2,253952,62,28115,1842868958,0,0,1,62,62,5080,123,711,2342452,162,15,4229,31,72,16,6280,124313724,1424,1,0,165690,81,731528,71,74,14,9,6771,549,81,0,0,0,4475897,339593,36864,530283821,0,549,202,162,6,1,2,1,18,653,1,581511029,541173607,9400677,41451028,41451028,1,2,1,1823845232,18401,18401,9,9,9,41451028,316,3,418025,2347505,1618537,4590,581482656,2341688,3,28373,764,2858830,535525
1513.40,2,253952,62,33073,2168270194,1,1000045,1,62,62,5080,127,711,2358618,162,15,5789,31,72,16,6280,124456548,1424,1,0,165690,81,731528,71,74,14,9,6771,549,81,0,0,0,5407736,339687,36864,624664872,0,549,202,162,6,1,2,1,18,653,1,676284045,636286296,11829714,48842787,48842787,1,2,1,2149082628,18401,18401,9,9,9,48842787,316,3,418694,2364081,1650366,5316,676255672,2357854,3,28373,764,3758876,535525
2016.68,2,253952,62,38221,2506119486,1,1000045,1,62,62,28834,130,711,2375321,162,15,7370,31,72,16,6280,124598316,1424,1,0,165690,81,731528,71,74,14,9,6771,549,81,0,0,0,6382241,339703,36864,723669956,0,549,202,162,6,1,2,1,18,653,1,774823755,735005433,13295043,56521180,56521180,1,2,1,2486931920,18401,18401,9,9,9,56521180,316,3,418807,2381213,1665497,6070,774795382,2374557,3,28373,764,4718288,535525
2519.79,2,253952,62,43124,2827395914,1,1000045,1,62,62,47487,134,711,2392610,162,15,8954,31,72,16,6280,124752800,1424,1,0,165690,81,731528,71,74,14,9,6771,549,81,0,0,0,7336158,339808,36864,817617370,0,549,202,162,6,1,2,1,18,653,1,868080191,828759547,14834822,63839301,63839301,1,2,1,2808929244,18401,18401,9,9,9,63839301,316,3,418911,2398850,1685195,6788,868051818,2391846,3,28373,764,5652540,535525
3022.84,2,253952,62,48188,3159748410,1,1000045,1,62,62,47487,138,711,2410188,162,15,10556,31,72,16,6280,124913488,1424,1,0,165690,81,731528,71,74,14,9,6771,549,81,0,0,0,8339547,339813,36864,913869706,0,549,202,162,6,1,2,1,18,653,1,964819283,925867153,16434849,71395001,71395001,1,2,1,3140659148,18401,18401,9,9,9,71378617,316,3,418947,2416819,1708077,7529,964790910,2409424,3,28373,764,6633079,535525
3525.92,2,253952,62,53228,3490455134,1,1000045,1,62,62,47487,142,711,2428058,162,15,12149,31,72,16,6280,124986968,1424,1,0,165690,81,731528,71,74,14,9,6771,549,81,0,0,0,9244920,339892,36864,1008679439,0,549,202,162,6,1,2,1,18,653,1,1061427901,1022535894,17823936,78899892,78899892,1,2,1,3471595248,18401,18401,9,9,9,78899892,316,3,418978,2435068,1730876,8269,1061399528,2427294,3,28373,764,7515689,535525
4028.87,2,253952,62,58290,3822749598,1,1000045,1,62,62,47487,146,711,2445926,162,15,13748,31,72,16,6280,125134148,1424,1,0,165690,81,731528,71,74,14,9,6771,549,81,0,0,0,10261556,339919,36864,1108339198,0,549,202,162,6,1,2,1,18,653,1,1158560237,1119638107,19425207,86449060,86449060,1,2,1,3803758640,18401,18401,9,9,9,86449060,316,3,419002,2453310,1749784,9013,1158531864,2445162,3,28373,764,8513450,535525
4532.19,2,253952,62,63342,4153727070,1,1000045,1,62,62,47487,150,711,2462459,162,15,15344,31,72,16,6280,125350892,1424,1,0,165690,81,731528,71,74,14,9,6771,549,81,0,0,0,11184768,339999,36864,1204391509,0,549,202,162,6,1,2,1,18,653,1,1254444955,1216297825,20878574,93963828,93980212,1,2,1,4134408432,18401,18401,9,9,9,93963828,316,3,419051,2470210,1766274,9753,1254416582,2461695,3,28373,764,9420210,535525
5035.28,2,253952,62,68335,4481408734,1,1000045,1,62,62,47487,154,711,2478356,162,15,16925,31,72,16,6280,125482848,1424,1,0,165690,81,731528,71,74,14,9,6771,549,81,0,0,0,12168789,340003,36864,1300774410,0,549,202,162,6,1,2,1,18,653,1,1350398109,1312005116,22414191,101412628,101429012,1,2,1,4462155632,18401,18401,9,9,9,101412628,316,3,419142,2486520,1791132,10488,1350369736,2477592,3,28373,764,10379414,535525
