timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolExpansions,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,GlobalThreadPoolThreadCreationMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLockWaitMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
517.64,0,20480,5,78,5111808,0,15075,3,2,2,39961,83,0,45,136376,0,41,30,7,8,0,2724,9363335,92,1,0,4,2240,80714,6,322856,7,11,0,5,1896,45,0,0,41619,38617,4445773,0,45,39,0,3,1,18,2714,3,4439459,1856956,221931,81920,81920,1,3,1,4259872,18401,18401,9,9,9,81924,3,1,3,4801,136428,22075,46,4439459,136376,19545,233
1019.45,0,20480,5,78,5111808,0,15075,3,2,2,39961,83,0,45,136376,0,41,30,7,8,0,2724,9363335,92,1,0,4,2240,80714,6,322856,7,11,0,5,1896,45,0,0,41619,38617,4445773,0,45,39,0,3,1,18,2714,3,4439459,1856956,221931,81920,81920,1,3,1,4259872,18401,18401,9,9,9,81924,3,1,3,4801,136428,22075,46,4439459,136376,19545,233
1521.59,0,20480,5,78,5111808,1,1015176,3,2,2,39961,83,0,45,136376,0,41,30,7,8,0,2724,9363335,92,1,0,4,2240,80714,6,322856,7,11,0,5,1896,45,0,0,50367,42189,4446235,0,45,39,0,3,1,18,2714,3,4439459,1856956,1238260,81920,81920,1,3,1,4259872,18401,18401,9,9,9,81924,3,1,3,6486,136428,24580,46,4439459,136376,25788,233
2023.41,0,20480,5,78,5111808,1,1015176,3,2,2,39961,83,0,45,136376,0,41,30,7,8,0,2724,9363335,92,1,0,4,2240,80714,6,322856,7,11,0,5,1896,45,0,0,50367,42189,4446235,0,45,39,0,3,1,18,2714,3,4439459,1856956,1238260,81920,81920,1,3,1,4259872,18401,18401,9,9,9,81924,3,1,3,6486,136428,24580,46,4439459,136376,25788,233
2525.17,0,20480,5,78,5111808,1,1015176,3,2,2,39961,83,0,45,136376,0,41,30,7,8,0,2724,9363335,92,1,0,4,2240,80714,6,322856,7,11,0,5,1896,45,0,0,50367,42189,4446235,0,45,39,0,3,1,18,2714,3,4439459,1856956,1238260,81920,81920,1,3,1,4259872,18401,18401,9,9,9,81924,3,1,3,6486,136428,24580,46,4439459,136376,25788,233
3027.22,0,20480,5,78,5111808,1,1015176,3,2,2,39961,83,0,45,136376,0,41,30,7,8,0,2724,9363335,92,1,0,4,2240,80714,6,322856,7,11,0,5,1896,45,0,0,50367,42189,4446235,0,45,39,0,3,1,18,2714,3,4439459,1856956,1238260,81920,81920,1,3,1,4259872,18401,18401,9,9,9,81924,3,1,3,6486,136428,24580,46,4439459,136376,25788,233
3529.12,0,20480,5,78,5111808,1,1015176,3,2,2,39961,83,0,45,136376,0,41,30,7,8,0,2724,9363335,92,1,0,4,2240,80714,6,322856,7,11,0,5,1896,45,0,0,50367,42189,4446235,0,45,39,0,3,1,18,2714,3,4439459,1856956,1238260,81920,81920,1,3,1,4259872,18401,18401,9,9,9,81924,3,1,3,6486,136428,24580,46,4439459,136376,25788,233
4031.03,0,20480,5,78,5111808,1,1015176,3,2,2,39961,83,0,45,136376,0,41,30,7,8,0,2724,9363335,92,1,0,4,2240,80714,6,322856,7,11,0,5,1896,45,0,0,50367,42189,4446235,0,45,39,0,3,1,18,2714,3,4439459,1856956,1238260,81920,81920,1,3,1,4259872,18401,18401,9,9,9,81924,3,1,3,6486,136428,24580,46,4439459,136376,25788,233
4533.17,0,20480,5,78,5111808,1,1015176,3,2,2,39961,83,0,45,136376,0,41,30,7,8,0,2724,9363335,92,1,0,4,2240,80714,6,322856,7,11,0,5,1896,45,0,0,50367,42189,4446235,0,45,39,0,3,1,18,2714,3,4439459,1856956,1238260,81920,81920,1,3,1,4259872,18401,18401,9,9,9,81924,3,1,3,6486,136428,24580,46,4439459,136376,25788,233
5035.08,0,28672,7,108,7077888,1,5378308,4,2,2,39961,83,0,63,137122,0,41,42,7,8,0,2724,12360773,128,1,0,4,2240,112988,6,451952,7,11,0,5,1896,63,0,0,59403,42827,5353571,0,63,40,0,3,1,18,2714,3,6253829,2549509,5611280,114688,114688,1,3,1,5963808,18401,18401,9,9,9,114692,3,1,3,7668,137182,26414,64,6253829,137122,32990,271
