event,value,description
RecomputeWeight,3,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,2085,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,6,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,56,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,45,"Same as Query, but only for SELECT queries."
InitialQuery,56,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,110,Count queries with all subqueries
SelectQueriesWithSubqueries,99,Count SELECT queries with all subqueries
QueryTimeMicroseconds,1571250,Total time of all queries.
SelectQueryTimeMicroseconds,1107604,Total time of SELECT queries.
OtherQueryTimeMicroseconds,463646,Total time of queries that are not SELECT or INSERT.
FileOpen,637,Number of files opened.
Seek,9630,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,63243,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,2327137123,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,1933475609,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,52920,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,3909089231,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,2927,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,555,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,979,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,7394,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,893299328,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,5270,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,4561702912,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,8920,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,8,Number of table function calls.
MarkCacheHits,3156,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,55,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,33,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,55,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,3502,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,4026186,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,314687964,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,9256,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
