event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,124,186,62,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,5901656,8904688,3003032,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,1,2,1,Total time spent analyzing index of patch parts
ArenaAllocBytes,3423993856,4561702912,1137709056,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,4003,5270,1267,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,152,152,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,7877,7877,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,104,104,0,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,39718,52920,13202,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,2932055977,3909089231,977033254,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,186,186,0,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,3013,3013,0,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,15,15,0,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,186,186,0,Total number of CPU slots acquired
ConcurrencyControlUpscales,186,186,0,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,49182,49182,0,Total time a query was waiting on resource requests for CPU slots.
ContextLock,11077,13061,1984,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,3,10,7,Context lock wait time in microseconds
CreatedReadBufferOrdinary,2712,3502,790,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,3852106,4026186,174080,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,10,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,2085,2085,0,Number of dequeues invoked at all FairPolicyNodes
FileOpen,566,637,71,Number of files opened.
FilterTransformPassedBytes,14681659,17978191,3296532,Number of bytes that passed the filter in the query
FilterTransformPassedRows,117413,129137,11724,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,165,190,25,Time spent filtering parts by PK.
FunctionExecute,6829,8920,2091,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,706,714,8,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,1252471,1290726,38255,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,6866,7484,618,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,27662,29287,1625,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,35024,35866,842,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,2,34,32,Number of created server HTTP connections
HTTPServerConnectionsExpired,1,32,31,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,0,1,1,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,1,32,31,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,0,1,1,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,10999936,16499904,5499968,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,529633751,893299328,363665577,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,5323,7394,2071,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,24,56,32,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,500,10442,9942,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,16575,829795,813220,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,19225,19225,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,7246947,7246947,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,61547655,82063540,20515885,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,12823,14108,1285,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,189626139,252834852,63208713,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,185,201,16,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,132808170,177077560,44269390,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12688,12688,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,11429,11429,0,Number of marks loaded (total across columns).
LoadedMarksFiles,55,55,0,Number of mark files loaded.
LoadedMarksMemoryBytes,45360,45360,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,34755235,45739766,10984531,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,6254,6840,586,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,425377,466883,41506,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,6285,6871,586,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,97276,107457,10181,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,6202,6788,586,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,50292,57275,6983,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1262721,1262721,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,2366,3156,790,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,55,55,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,9622,9630,8,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,535639,536469,830,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,969,969,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1394,1394,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,302,302,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,2885,2885,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,12268,12268,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,9,13,4,Total time spent while merging sorted columns
NetworkReceiveBytes,19725,29667,9942,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,314687824,314687964,140,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,7263522,8076742,813220,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,5449,9256,3807,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,25257837,32259820,7001983,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,141588,224068,82480,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,143360,143360,0,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,1648417211,2199382328,550965117,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,184,440,256,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,2208,2927,719,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,594,979,385,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,484,555,71,"Number of times a file has been found in the opened file cache, so we had to open it again."
OtherQueryTimeMicroseconds,463646,463646,0,Total time of queries that are not SELECT or INSERT.
PartsLockHoldMicroseconds,9842,9850,8,Total time spent holding data parts lock in MergeTree tables
PartsLocks,304,309,5,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,77,110,33,Count queries with all subqueries
