event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,437162,584846,147684,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,9009418400,12055105532,3045687132,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,169186,478318,309132,Total time spent analyzing index of patch parts
ArenaAllocBytes,2102677352448,2812796645376,710119292928,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7951140,10632532,2681392,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,149,149,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,17499,18578,1079,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,126,129,3,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,23573,23573,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,375464672,501352493,125887821,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,24925334070806,33283200024924,8357865954118,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,430303,430303,0,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,9431592709,9431592709,0,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,178242,178242,0,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,430303,430303,0,Total number of CPU slots acquired
ConcurrencyControlUpscales,430303,430303,0,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,921621477,921621477,0,Total time a query was waiting on resource requests for CPU slots.
ContextLock,4978658,6630695,1652037,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,800531,7212684,6412153,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7859257,10471243,2611986,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,4307953270,6953422717,2645469447,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,11,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,3508032,3508032,0,Number of dequeues invoked at all FairPolicyNodes
FileOpen,628140,794102,165962,Number of files opened.
FilterTransformPassedBytes,9106050144,12181860048,3075809904,Number of bytes that passed the filter in the query
FilterTransformPassedRows,32911684,44028478,11116794,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,156295,207335,51040,Time spent filtering parts by PK.
FunctionExecute,140323664,187364835,47041171,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1547,2716,1169,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,1145341317,1914365968,769024651,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,3771083,5043287,1272204,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,107022592,195817527,88794935,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,0,1079,1079,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,5345049,22735679,17390630,Total time spent waiting for new threads to start.
