arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
7.0017,7.4173,128.2019,121.2002,0.4156,001_tpch_default
190.0264,190.1403,589.2663,399.2400,0.1140,021_tpch_default
204.0088,204.2839,394.5072,190.4983,0.2750,001_tpch_default
264.0034,264.6365,750.0171,486.0137,0.6330,021_tpch_default
316.0683,316.7289,624.6054,308.5370,0.6605,001_tpch_default
338.0011,338.3156,788.6541,450.6530,0.3145,021_tpch_default
440.0006,440.2860,783.9390,343.9385,0.2855,001_tpch_default
463.0010,463.3870,852.0623,389.0613,0.3861,021_tpch_default
648.2473,648.4462,972.4146,324.1673,0.1989,021_tpch_default
658.0009,658.1426,1031.8284,373.8274,0.1417,021_tpch_default
822.0018,822.1658,1025.5720,203.5701,0.1639,001_tpch_default
1117.0007,1117.2020,1230.8772,113.8765,0.2013,001_tpch_default
1254.0265,1254.4124,1368.3359,114.3094,0.3859,001_tpch_default
1450.0287,1450.2855,1576.8269,126.7982,0.2569,001_tpch_default
1493.0010,1493.1628,1683.7350,190.7340,0.1618,021_tpch_default
1599.0012,1599.1182,1807.9761,208.9749,0.1171,021_tpch_default
1678.4199,1678.7290,1824.4588,146.0389,0.3091,001_tpch_default
1861.0009,1861.1063,1987.6988,126.6979,0.1054,021_tpch_default
1954.0090,1954.5013,2103.9357,149.9267,0.4923,021_tpch_default
1983.3342,1983.4292,2156.5939,173.2597,0.0951,021_tpch_default
1984.0252,1987.7567,2181.8093,197.7842,3.7315,021_tpch_default
2128.0556,2128.2406,2274.4155,146.3600,0.1850,021_tpch_default
2220.0133,2220.3652,2386.2488,166.2354,0.3519,021_tpch_default
2279.0007,2279.1245,2442.9316,163.9309,0.1238,001_tpch_default
2514.0084,2514.3802,2634.7363,120.7279,0.3718,001_tpch_default
2676.0007,2676.2019,2791.7532,115.7526,0.2012,001_tpch_default
2982.0019,2982.0994,3133.5005,151.4986,0.0975,021_tpch_default
3005.0767,3005.3601,3185.0212,179.9445,0.2833,021_tpch_default
3106.0019,3106.1887,3244.8082,138.8064,0.1868,001_tpch_default
3267.0010,3267.2033,3393.1381,126.1370,0.2022,021_tpch_default
3373.0009,3373.1011,3580.7514,207.7505,0.1002,021_tpch_default
3375.0006,3375.1514,3528.6082,153.6076,0.1508,001_tpch_default
3598.0006,3598.2544,3777.7472,179.7466,0.2538,021_tpch_default
3599.0005,3600.2677,3778.2099,179.2094,1.2673,021_tpch_default
4351.0138,4351.2572,4495.7870,144.7731,0.2434,021_tpch_default
4446.0045,4446.4225,4571.9633,125.9589,0.4180,001_tpch_default
4573.0014,4573.2294,4698.5606,125.5592,0.2280,021_tpch_default
4989.0054,4989.2794,5125.0065,136.0011,0.2740,001_tpch_default
5087.0009,5087.1977,5307.4594,220.4585,0.1968,001_tpch_default
5108.0009,5108.1547,5564.7336,456.7327,0.1538,021_tpch_default
5168.2502,5169.0966,5668.4693,500.2191,0.8464,021_tpch_default
5173.0012,5173.1480,5657.4096,484.4084,0.1469,001_tpch_default
5249.1528,5249.6164,5672.3709,423.2181,0.4636,001_tpch_default
5286.0010,5286.4441,5833.9109,547.9099,0.4431,021_tpch_default
5431.0944,5431.3081,6039.6853,608.5909,0.2137,021_tpch_default
5556.2678,5556.7171,6296.6540,740.3862,0.4493,001_tpch_default
5571.0009,5571.1377,6562.2482,991.2473,0.1368,001_tpch_default
5660.0008,5660.1067,6627.2607,967.2600,0.1059,001_tpch_default
5671.0009,5671.1207,6966.0325,1295.0316,0.1198,001_tpch_default
5869.0215,5869.4847,7302.3220,1433.3005,0.4632,021_tpch_default
5879.0014,5879.1510,6887.4115,1008.4100,0.1496,021_tpch_default
5883.0009,5883.3784,7045.7690,1162.7681,0.3776,021_tpch_default
5921.0016,5921.7346,7064.5970,1143.5954,0.7330,021_tpch_default
5925.0022,5925.3645,7154.7716,1229.7695,0.3624,021_tpch_default
5992.3350,5992.9761,7166.7980,1174.4630,0.6411,001_tpch_default
6119.3085,6119.5149,7345.1483,1225.8398,0.2064,001_tpch_default
6388.1001,6388.3043,7530.7666,1142.6665,0.2042,021_tpch_default
6397.0018,6397.3752,7379.3486,982.3467,0.3734,001_tpch_default
6455.0007,6455.6480,7352.3746,897.3739,0.6473,001_tpch_default
6625.0435,6625.4665,7439.6885,814.6451,0.4230,001_tpch_default
6803.0333,6803.4920,7561.4482,758.4150,0.4587,021_tpch_default
6899.0008,6899.1552,7559.2225,660.2217,0.1544,001_tpch_default
7205.1531,7205.3367,7685.8047,480.6516,0.1836,021_tpch_default
7392.1241,7392.5819,7833.0026,440.8784,0.4578,021_tpch_default
7450.0009,7450.1380,7830.2419,380.2410,0.1371,021_tpch_default
7541.0007,7541.1391,7825.0879,284.0872,0.1384,001_tpch_default
7743.0008,7743.1820,8338.3949,595.3941,0.1812,021_tpch_default
7814.0787,7814.8828,8031.3465,217.2678,0.8041,001_tpch_default
7890.0012,7890.4611,8289.4023,399.4012,0.4599,001_tpch_default
7944.0010,7944.4587,8524.8581,580.8572,0.4577,021_tpch_default
