event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,584846,732530,147684,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,12055105532,15100792664,3045687132,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,478318,542252,63934,Total time spent analyzing index of patch parts
ArenaAllocBytes,2812796645376,3522908495872,710111850496,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,10632532,13311004,2678472,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,149,149,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,18578,19914,1336,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,129,135,6,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,23573,23573,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,501352493,627447108,126094615,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,33283200024924,41654639842756,8371439817832,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,430303,709286,278983,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,9431592709,23441795291,14010202582,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,178242,367199,188957,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,430303,709286,278983,Total number of CPU slots acquired
ConcurrencyControlUpscales,430303,709286,278983,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,921621477,2073434141,1151812664,Total time a query was waiting on resource requests for CPU slots.
ContextLock,6630738,8315984,1685246,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,7212684,7322223,109539,Context lock wait time in microseconds
CreatedReadBufferOrdinary,10471243,13177639,2706396,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6953422717,8281849995,1328427278,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,11,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,3508032,5884154,2376122,Number of dequeues invoked at all FairPolicyNodes
FileOpen,794102,985125,191023,Number of files opened.
FilterTransformPassedBytes,12181860048,15257669952,3075809904,Number of bytes that passed the filter in the query
FilterTransformPassedRows,44028478,55145272,11116794,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,207335,267399,60064,Time spent filtering parts by PK.
FunctionExecute,187364835,234406244,47041409,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,2716,2716,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,1914366530,2273102774,358736244,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,5043292,6300680,1257388,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,195817527,238566485,42748958,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,1079,1079,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,22735679,22735679,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,330,392,62,Number of created server HTTP connections
HTTPServerConnectionsExpired,285,336,51,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,18881,23634,4753,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,10,11,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,18606,23309,4703,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,20747705600,25987953152,5240247552,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,2058728095757,2586875064642,528146968885,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,21103061,26556264,5453203,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,18892,23646,4754,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,18065482,22781498,4716016,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,2645780496,3313772719,667992223,Number of bytes sent through HTTP interfaces
JoinBuildTableRowCount,77419205902,96966857848,19547651946,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,66709067,75425978,8716911,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,238540576800,298769923200,60229346400,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,224237,275225,50988,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,167072272060,209256515440,42184243380,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,11460,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,70976,70976,0,Number of marks loaded (total across columns).
LoadedMarksFiles,97,97,0,Number of mark files loaded.
LoadedMarksMemoryBytes,309232,309232,0,Size of in-memory representations of loaded marks.
