arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
7.8220,8.0540,134.4806,126.6586,0.2320,001_tpch_greedy
190.0007,190.2265,442.2492,252.2485,0.2258,021_tpch_greedy
204.0204,204.6266,411.4439,207.4235,0.6062,001_tpch_greedy
264.0074,264.3725,571.4208,307.4134,0.3651,021_tpch_greedy
316.3342,317.0148,677.4306,361.0964,0.6806,001_tpch_greedy
338.0970,338.5433,648.1907,310.0936,0.4462,021_tpch_greedy
440.0012,442.3476,805.2079,365.2066,2.3464,001_tpch_greedy
463.1995,464.0449,757.0478,293.8482,0.8454,021_tpch_greedy
648.2477,648.5605,949.9073,301.6596,0.3129,021_tpch_greedy
658.0004,658.2386,891.5857,233.5852,0.2382,021_tpch_greedy
822.0007,822.1233,1008.3672,186.3665,0.1226,001_tpch_greedy
1117.0169,1117.3748,1238.8225,121.8056,0.3580,001_tpch_greedy
1254.0263,1254.3290,1375.0579,121.0315,0.3027,001_tpch_greedy
1450.0112,1450.0998,1586.7769,136.7657,0.0886,001_tpch_greedy
1493.0008,1493.1786,1675.9924,182.9916,0.1779,021_tpch_greedy
1599.0008,1599.3350,1744.7780,145.7773,0.3343,021_tpch_greedy
1678.0007,1678.4608,1837.0389,159.0382,0.4601,001_tpch_greedy
1861.0368,1861.3866,1987.3070,126.2701,0.3497,021_tpch_greedy
1954.2373,1954.4533,2122.4788,168.2414,0.2160,021_tpch_greedy
1983.0007,1983.1392,2154.4970,171.4963,0.1385,021_tpch_greedy
1984.0005,1987.4906,2179.7309,195.7304,3.4901,021_tpch_greedy
2128.0006,2128.4478,2286.0757,158.0750,0.4472,021_tpch_greedy
2220.0007,2220.3006,2424.2988,204.2981,0.2999,021_tpch_greedy
2279.0643,2279.4877,2437.8146,158.7503,0.4234,001_tpch_greedy
2514.0144,2514.2782,2634.0685,120.0542,0.2638,001_tpch_greedy
2676.0212,2676.1175,2795.1299,119.1087,0.0962,001_tpch_greedy
2982.0021,2982.2403,3136.0063,154.0043,0.2382,021_tpch_greedy
3005.0108,3005.3421,3149.7047,144.6939,0.3313,021_tpch_greedy
3106.0007,3106.1628,3271.9451,165.9444,0.1621,001_tpch_greedy
3267.0031,3267.1522,3402.2227,135.2196,0.1492,021_tpch_greedy
3373.0014,3373.1242,3574.8080,201.8066,0.1228,021_tpch_greedy
3375.0005,3375.1776,3525.8113,150.8108,0.1771,001_tpch_greedy
3598.0153,3598.1022,3765.8680,167.8527,0.0869,021_tpch_greedy
3599.0017,3600.2139,3761.6452,162.6435,1.2123,021_tpch_greedy
4351.0136,4351.3507,4476.4673,125.4537,0.3371,021_tpch_greedy
4446.0009,4446.1919,4610.9328,164.9319,0.1910,001_tpch_greedy
4573.0020,4573.3930,4715.4192,142.4172,0.3910,021_tpch_greedy
4989.0047,4989.2106,5113.2116,124.2069,0.2060,001_tpch_greedy
5087.0669,5087.5417,5239.6410,152.5741,0.4748,001_tpch_greedy
5108.3471,5109.3082,5405.2829,296.9358,0.9611,021_tpch_greedy
5168.0190,5168.1957,5414.0501,246.0311,0.1767,021_tpch_greedy
5173.0013,5173.1368,5575.7656,402.7642,0.1355,001_tpch_greedy
5249.0007,5249.1449,5617.0201,368.0195,0.1442,001_tpch_greedy
5286.2385,5286.6782,5649.3891,363.1505,0.4396,021_tpch_greedy
5431.0943,5431.2858,6010.0477,578.9534,0.1915,021_tpch_greedy
5556.0179,5556.2277,6029.3506,473.3327,0.2099,001_tpch_greedy
5571.0013,5571.1222,6178.9611,607.9598,0.1209,001_tpch_greedy
5660.0010,5660.1702,6419.9067,759.9057,0.1692,001_tpch_greedy
5671.0008,5671.1381,6242.8261,571.8252,0.1373,001_tpch_greedy
5869.1905,5869.6210,7059.0200,1189.8296,0.4305,021_tpch_greedy
5879.0012,5879.3694,7143.9323,1264.9311,0.3682,021_tpch_greedy
5883.0016,5883.2900,7108.5618,1225.5602,0.2884,021_tpch_greedy
5921.2282,5921.9267,7171.8483,1250.6201,0.6985,021_tpch_greedy
5925.0015,5925.3133,7159.7134,1234.7119,0.3118,021_tpch_greedy
5992.0009,5992.6579,6507.8350,515.8340,0.6570,001_tpch_greedy
6119.2451,6119.6570,6590.7062,471.4611,0.4119,001_tpch_greedy
6388.0153,6388.4373,7219.2930,831.2777,0.4219,021_tpch_greedy
6397.0013,6397.1344,6779.8854,382.8841,0.1331,001_tpch_greedy
6455.2224,6455.3841,6896.8643,441.6418,0.1617,001_tpch_greedy
6625.3007,6626.1109,6983.0519,357.7513,0.8102,001_tpch_greedy
6803.0731,6803.2592,7249.8363,446.7632,0.1861,021_tpch_greedy
6899.0007,6899.1360,7224.2544,325.2537,0.1353,001_tpch_greedy
7205.0016,7205.1849,7365.7286,160.7270,0.1833,021_tpch_greedy
7392.0008,7392.1110,7537.4325,145.4317,0.1102,021_tpch_greedy
7450.0008,7450.1440,7601.0080,151.0072,0.1432,021_tpch_greedy
7541.0005,7541.1278,7693.1283,152.1278,0.1273,001_tpch_greedy
7743.0022,7743.2420,7920.6403,177.6381,0.2398,021_tpch_greedy
7814.1873,7814.7678,7975.5808,161.3935,0.5806,001_tpch_greedy
7890.0014,7890.1916,8238.6621,348.6608,0.1902,001_tpch_greedy
7944.0308,7944.2361,8264.4312,320.4004,0.2053,021_tpch_greedy
7989.0006,7989.1293,8319.4488,330.4482,0.1287,001_tpch_greedy
8011.0891,8011.2493,8315.8980,304.8089,0.1602,021_tpch_greedy
8267.0008,8267.1435,8544.9838,277.9831,0.1427,001_tpch_greedy
8320.0013,8320.1128,8782.4272,462.4259,0.1115,001_tpch_greedy
8418.3054,8419.0596,8795.6195,377.3140,0.7542,021_tpch_greedy
8450.0033,8450.1615,8854.8802,404.8769,0.1582,021_tpch_greedy
8462.0004,8462.1364,8977.4709,515.4706,0.1360,001_tpch_greedy
8491.0070,8491.2166,8888.2485,397.2415,0.2095,021_tpch_greedy
8529.0034,8529.1894,8984.6190,455.6155,0.1860,001_tpch_greedy
8877.0097,8877.2109,9112.7648,235.7551,0.2013,001_tpch_greedy
9268.0005,9268.2527,9388.4908,120.4902,0.2522,001_tpch_greedy
9445.0243,9445.3040,9767.6891,322.6648,0.2797,001_tpch_greedy
9472.0804,9472.6986,9861.0943,389.0139,0.6182,001_tpch_greedy
9483.4146,9483.5783,9806.1658,322.7511,0.1636,021_tpch_greedy
9494.2270,9494.3874,9882.5628,388.3358,0.1604,001_tpch_greedy
9826.0993,9826.3002,9989.8765,163.7771,0.2008,001_tpch_greedy
10018.0029,10018.3312,10146.4558,128.4529,0.3283,021_tpch_greedy
10103.0008,10103.4938,10243.5149,140.5141,0.4930,021_tpch_greedy
10291.0611,10291.3051,10416.6496,125.5884,0.2439,021_tpch_greedy
10447.0223,10447.2787,10650.3138,203.2915,0.2564,021_tpch_greedy
10499.0012,10499.1501,10654.6840,155.6828,0.1490,001_tpch_greedy
10728.0164,10728.2662,10845.5214,117.5050,0.2498,001_tpch_greedy
10846.0005,10846.0937,10966.8317,120.8312,0.0932,001_tpch_greedy
11132.0196,11132.3644,11337.2336,205.2140,0.3448,021_tpch_greedy
11184.0884,11184.2743,11337.4806,153.3921,0.1858,001_tpch_greedy
11331.5218,11331.6569,11458.8858,127.3640,0.1351,021_tpch_greedy
11578.0007,11578.1010,11706.1906,128.1900,0.1004,021_tpch_greedy
11974.0130,11974.3640,12175.5077,201.4948,0.3510,021_tpch_greedy
12021.0351,12021.4189,12173.6136,152.5784,0.3838,001_tpch_greedy
12205.0347,12205.3776,12327.7887,122.7540,0.3428,021_tpch_greedy
12414.0020,12414.2399,12532.0464,118.0444,0.2379,001_tpch_greedy
12628.0180,12628.2619,12801.3252,173.3072,0.2439,001_tpch_greedy
12688.0041,12688.1844,12867.7407,179.7367,0.1804,001_tpch_greedy
12919.0006,12919.2397,13058.6628,139.6622,0.2391,021_tpch_greedy
13006.0030,13006.1970,13141.4757,135.4728,0.1941,001_tpch_greedy
13248.0006,13248.2184,13380.8191,132.8185,0.2178,021_tpch_greedy
13306.1652,13306.5187,13481.2175,175.0523,0.3535,021_tpch_greedy
13322.0112,13322.3436,13503.7613,181.7501,0.3324,021_tpch_greedy
13409.0666,13409.2404,13635.9095,226.8429,0.1738,021_tpch_greedy
13416.0013,13416.1320,13684.8285,268.8273,0.1307,021_tpch_greedy
13423.0014,13423.1132,13691.5892,268.5878,0.1118,021_tpch_greedy
13467.0006,13467.1186,13742.4217,275.4211,0.1179,021_tpch_greedy
13574.0827,13574.2455,13819.5044,245.4217,0.1628,021_tpch_greedy
13609.0009,13609.1560,13843.6801,234.6791,0.1551,021_tpch_greedy
13647.4861,13648.1529,13891.5942,244.1081,0.6668,021_tpch_greedy
13751.0013,13751.1563,13993.4675,242.4662,0.1549,021_tpch_greedy
13786.3058,13787.3552,14013.1959,226.8901,1.0493,021_tpch_greedy
13873.1494,13873.3243,14158.7599,285.6105,0.1749,021_tpch_greedy
13925.0243,13925.1691,14306.5232,381.4989,0.1449,001_tpch_greedy
13950.2005,13950.3881,14333.9617,383.7612,0.1877,001_tpch_greedy
14020.1727,14020.4179,14341.5665,321.3937,0.2451,021_tpch_greedy
14185.2748,14185.4854,14411.8583,226.5835,0.2106,021_tpch_greedy
14281.2211,14281.4273,14459.4201,178.1991,0.2062,021_tpch_greedy
15066.0009,15066.1125,15190.2216,124.2207,0.1117,001_tpch_greedy
15116.2544,15116.4405,15284.4272,168.1729,0.1861,021_tpch_greedy
15393.0079,15393.3390,15509.8718,116.8640,0.3311,001_tpch_greedy
15507.2227,15507.8526,15637.1942,129.9715,0.6299,001_tpch_greedy
15585.3745,15586.0105,15743.2647,157.8902,0.6360,021_tpch_greedy
15738.0338,15738.3473,15900.1277,162.0939,0.3135,001_tpch_greedy
15786.0022,15786.4154,16021.3197,235.3175,0.4132,021_tpch_greedy
15818.0011,15818.1689,16026.8572,208.8561,0.1678,001_tpch_greedy
16075.0021,16075.3629,16228.8884,153.8864,0.3608,021_tpch_greedy
16098.0008,16098.2486,16269.0504,171.0496,0.2478,021_tpch_greedy
16153.0008,16153.3616,16344.1391,191.1383,0.3608,001_tpch_greedy
16270.0008,16270.1369,16476.1793,206.1785,0.1361,021_tpch_greedy
16410.0264,16410.4430,16632.2177,222.1913,0.4166,001_tpch_greedy
16416.0014,16416.1383,16704.8403,288.8389,0.1369,001_tpch_greedy
16596.0535,16596.2501,17050.4757,454.4222,0.1967,001_tpch_greedy
16641.0006,16641.5857,16912.9846,271.9840,0.5852,021_tpch_greedy
16673.0500,16673.1952,17073.5798,400.5299,0.1452,001_tpch_greedy
16687.0011,16687.1400,16949.2263,262.2252,0.1389,021_tpch_greedy
16893.0026,16893.1577,17169.5923,276.5897,0.1551,001_tpch_greedy
17019.0107,17019.4735,17259.8490,240.8383,0.4628,021_tpch_greedy
17084.0010,17084.7001,17323.4096,239.4086,0.6991,021_tpch_greedy
17099.0009,17099.4751,17319.5200,220.5191,0.4742,021_tpch_greedy
17278.0047,17278.4232,17507.2505,229.2458,0.4185,021_tpch_greedy
17369.0007,17369.3198,17543.6111,174.6104,0.3191,001_tpch_greedy
17454.0073,17454.4513,17641.1700,187.1627,0.4440,001_tpch_greedy
17786.0016,17786.2179,17904.7144,118.7128,0.2163,001_tpch_greedy
18234.0078,18234.3588,18355.1457,121.1379,0.3510,001_tpch_greedy
18535.0019,18535.3353,18734.2437,199.2418,0.3334,001_tpch_greedy
18600.0016,18600.5087,18882.6662,282.6646,0.5071,001_tpch_greedy
18601.1316,18602.6252,18907.1550,306.0234,1.4936,021_tpch_greedy
18700.0021,18700.2033,18947.2864,247.2842,0.2011,001_tpch_greedy
19024.0125,19024.3667,19142.8482,118.8357,0.3542,001_tpch_greedy
19188.0005,19188.1918,19319.2570,131.2565,0.1913,021_tpch_greedy
19338.0502,19338.1596,19476.8178,138.7676,0.1094,001_tpch_greedy
19383.0421,19383.2017,19546.1512,163.1091,0.1597,021_tpch_greedy
19522.0303,19522.4846,19732.6232,210.5929,0.4543,021_tpch_greedy
19552.0006,19552.0890,19745.8614,193.8608,0.0885,001_tpch_greedy
19724.1881,19724.6980,19857.4223,133.2342,0.5099,001_tpch_greedy
19803.0062,19803.2077,20019.3634,216.3572,0.2015,021_tpch_greedy
19834.0181,19834.6808,20035.1206,201.1026,0.6628,021_tpch_greedy
19896.0017,19896.1575,20125.2206,229.2190,0.1559,001_tpch_greedy
19958.0030,19958.1965,20179.9696,221.9666,0.1935,021_tpch_greedy
20211.0220,20211.2252,20455.6547,244.6327,0.2032,021_tpch_greedy
20230.0159,20230.2789,20452.1725,222.1567,0.2631,001_tpch_greedy
20247.2062,20247.6696,20507.6866,260.4803,0.4633,021_tpch_greedy
20573.0089,20573.2494,20700.3472,127.3383,0.2405,021_tpch_greedy
20674.0009,20674.2824,20804.6988,130.6980,0.2815,001_tpch_greedy
20747.0009,20747.1884,20929.3065,182.3056,0.1875,021_tpch_greedy
20790.2184,20790.9101,21172.7437,382.5253,0.6917,001_tpch_greedy
20852.1438,20852.3476,21355.4335,503.2897,0.2038,001_tpch_greedy
20866.3419,20866.7993,21361.4816,495.1397,0.4574,001_tpch_greedy
20978.0027,20978.1651,21273.8364,295.8338,0.1625,021_tpch_greedy
21144.1990,21144.3605,21422.9201,278.7211,0.1614,001_tpch_greedy
21544.0141,21544.2154,21680.8395,136.8254,0.2014,001_tpch_greedy
21612.2937,21612.9406,21875.6203,263.3265,0.6469,021_tpch_greedy
21631.3090,21631.4986,22354.9054,723.5964,0.1896,001_tpch_greedy
21653.0017,21653.1325,22547.3015,894.2998,0.1308,001_tpch_greedy
21704.0074,21704.2022,22646.0030,941.9955,0.1947,001_tpch_greedy
21723.0008,21723.1797,22006.7658,283.7650,0.1789,021_tpch_greedy
21794.0093,21794.2442,22886.8140,1092.8048,0.2350,001_tpch_greedy
21929.1630,21929.3876,23379.6693,1450.5063,0.2246,001_tpch_greedy
21936.0015,21936.1623,23089.0268,1153.0253,0.1608,001_tpch_greedy
22014.0292,22014.2036,23632.6752,1618.6460,0.1744,001_tpch_greedy
22032.4085,22033.6106,23526.3017,1493.8932,1.2022,001_tpch_greedy
22087.1801,22087.3939,23645.1643,1557.9841,0.2138,001_tpch_greedy
22299.0027,22299.1843,23738.0260,1439.0233,0.1816,001_tpch_greedy
22491.2667,22491.4766,22843.2262,351.9595,0.2100,021_tpch_greedy
22631.3176,22631.5339,24017.2356,1385.9180,0.2163,001_tpch_greedy
