event,value,description
RecomputeWeight,1116,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,3508032,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,14128,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,18891,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,18891,"Same as Query, but only for SELECT queries."
InitialQuery,18891,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,28325,Count queries with all subqueries
SelectQueriesWithSubqueries,28325,Count SELECT queries with all subqueries
QueryTimeMicroseconds,6651036332,Total time of all queries.
SelectQueryTimeMicroseconds,6651036332,Total time of SELECT queries.
FileOpen,794102,Number of files opened.
Seek,79068,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,635964,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,11845947928183,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,11174539911185,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,501352493,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,33283200024924,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,9677263,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,793960,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,16739810,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,21103055,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,2058721803923,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,10632532,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,2812796645376,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,187364835,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
MarkCacheHits,10470853,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
