event,value,description
RecomputeWeight,1116,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,3508032,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,14128,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,14137,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,14137,"Same as Query, but only for SELECT queries."
InitialQuery,14137,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,21189,Count queries with all subqueries
SelectQueriesWithSubqueries,21189,Count SELECT queries with all subqueries
QueryTimeMicroseconds,3725164257,Total time of all queries.
SelectQueryTimeMicroseconds,3725164257,Total time of SELECT queries.
FileOpen,628140,Number of files opened.
Seek,67259,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,536966,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,8874399833501,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,8367880370735,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,375464672,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,24925334070806,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,7231229,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,628008,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,9857473,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,15838669,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,1545139906155,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,7951140,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,2102677352448,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,140323664,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
MarkCacheHits,7858867,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
