event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,2048,2296,248,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,263881070,276780790,12899720,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,1025,1028,3,Total time spent analyzing index of patch parts
ArenaAllocBytes,56323416064,60894896128,4571480064,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,45917,50986,5069,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,152,152,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,24417,24417,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,836,836,0,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,662244,715052,52808,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,48985788067,52893921083,3908133016,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,743,991,248,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,14955360,18975398,4020038,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,288,404,116,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,743,991,248,Total number of CPU slots acquired
ConcurrencyControlUpscales,743,991,248,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,2707188,3652388,945200,Total time a query was waiting on resource requests for CPU slots.
ContextLock,120213,130286,10073,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,117892,164467,46575,Context lock wait time in microseconds
CreatedReadBufferOrdinary,29495,32892,3397,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,91646425,96075666,4429241,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,10,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,7489,9993,2504,Number of dequeues invoked at all FairPolicyNodes
FileOpen,3949,4207,258,Number of files opened.
FilterTransformPassedBytes,170803047,184954822,14151775,Number of bytes that passed the filter in the query
FilterTransformPassedRows,688080,735004,46924,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,1012,1073,61,Time spent filtering parts by PK.
FunctionExecute,98159,106566,8407,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,907,907,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,2459572,3057003,597431,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,23986,26555,2569,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,109940,182429,72489,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,346464,346464,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,446,598,152,Number of created server HTTP connections
HTTPServerConnectionsExpired,435,583,148,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,10,14,4,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,435,583,148,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,10,14,4,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,269498720,291498592,21999872,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,8726694331,10381202423,1654508092,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,65944,75119,9175,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,507,659,152,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,136141,183254,47113,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,8614927,11925519,3310592,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,60118,60118,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,77302115,77302115,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,1025794250,1107857790,82063540,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,67281,81079,13798,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,3160435650,3413270502,252834852,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,862,945,83,Total time spent executing JOIN reordering algorithm.
