event,value,description
RecomputeWeight,7,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,9993,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,32,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,659,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,648,"Same as Query, but only for SELECT queries."
InitialQuery,659,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,770,Count queries with all subqueries
SelectQueriesWithSubqueries,759,Count SELECT queries with all subqueries
QueryTimeMicroseconds,26311319,Total time of all queries.
SelectQueryTimeMicroseconds,25847673,Total time of SELECT queries.
OtherQueryTimeMicroseconds,463646,Total time of queries that are not SELECT or INSERT.
FileOpen,4207,Number of files opened.
Seek,157009,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,1061197,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,30950270257,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,26183724525,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,715052,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,52893921083,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,28872,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,4000,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,18371,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,75119,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,10381202423,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,50986,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,60894896128,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,106566,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,10,Number of table function calls.
MarkCacheHits,32546,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,55,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,583,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,605,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,32892,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,96075666,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,502654687,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,120609,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,243372,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,89227634,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,907,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,346464,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,182429,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,26555,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,3057003,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,25308,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,25256,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,825937,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,607934,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,25400,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,541861878,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,2587707,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,1028,Total time spent analyzing index of patch parts
JoinBuildTableRowCount,1107857790,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,3413270502,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,2390547060,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,945,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,81079,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,935447,Total time spent executing query plan optimizations.
SelectedParts,1235,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,1235,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,1235,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,361790,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,361790,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,2457114906,Number of rows SELECTed from all tables.
SelectedBytes,52777026366,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,2457003240,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,1620000540,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,26,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12688,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,1073,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,254140,Time spent loading marks
LoadedMarksFiles,55,Number of mark files loaded.
LoadedMarksCount,11429,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,45360,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,172,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,24417,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,836,Time spent resetting task for Common executor.
ContextLock,130286,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,164467,Context lock wait time in microseconds
RWLockAcquiredReadLocks,3171,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10151,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,7,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,440,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,7810,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,46,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,129731,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,588062304,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,250577153,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,62009347,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,25101550,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,26532186,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,312581521,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadBytes,143360,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,28694403296,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,5264,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,223374,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,28672997316,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,42532046,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,35,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,11589,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,1705,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
SynchronousReadWaitMicroseconds,42679422,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,276780790,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,2296,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,291498592,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,90,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,20737,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,2040,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4372,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,416,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1347,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,152,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1262721,Cumulative time spend in logging
InterfaceHTTPSendBytes,11925519,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,183254,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,77302115,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,60118,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,598,Number of created server HTTP connections
HTTPServerConnectionsReused,14,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,14,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,583,Number of expired server HTTP connections.
HTTPServerConnectionsReset,583,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,991,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,3652388,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,18975398,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,404,Total number of CPU preemptions
