event,value,description
RecomputeWeight,6,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,7489,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,24,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,507,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,496,"Same as Query, but only for SELECT queries."
InitialQuery,507,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,614,Count queries with all subqueries
SelectQueriesWithSubqueries,603,Count SELECT queries with all subqueries
QueryTimeMicroseconds,23617049,Total time of all queries.
SelectQueryTimeMicroseconds,23153403,Total time of SELECT queries.
OtherQueryTimeMicroseconds,463646,Total time of queries that are not SELECT or INSERT.
FileOpen,3949,Number of files opened.
Seek,156993,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,1061057,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,28717405271,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,24250390133,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,662244,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,48985788067,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,25733,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,3742,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,15108,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,65944,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,8726694331,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,45917,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,56323416064,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,98159,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,10,Number of table function calls.
MarkCacheHits,29149,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,55,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,539,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,561,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,29495,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,91646425,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,502639627,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,98870,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,196259,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,85917042,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,907,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,346464,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,109940,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,23986,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,2459572,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,22891,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,22839,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,600180,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,408361,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,22959,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,464581513,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1935767,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,1025,Total time spent analyzing index of patch parts
JoinBuildTableRowCount,1025794250,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,3160435650,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,2213469500,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,862,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,67281,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,784903,Total time spent executing query plan optimizations.
SelectedParts,1159,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,1159,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,1159,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,339526,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,339526,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,2275113785,Number of rows SELECTed from all tables.
