arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
54.0003,54.2772,171.2748,117.2744,0.2769,001_tpch_greedy
1519.0134,1519.3455,3454.8286,1935.8152,0.3321,021_tpch_greedy
1633.0008,1633.3935,1917.9117,284.9109,0.3927,001_tpch_greedy
2110.0099,2110.3948,4769.8672,2659.8573,0.3849,021_tpch_greedy
2526.0036,2526.7796,2987.3754,461.3718,0.7760,001_tpch_greedy
2700.0217,2700.7264,5390.2734,2690.2518,0.7048,021_tpch_greedy
3523.3332,3524.3677,4278.0225,754.6894,1.0346,001_tpch_greedy
3702.0179,3702.4679,6308.1795,2606.1617,0.4501,021_tpch_greedy
5188.0432,5188.2385,7791.5521,2603.5089,0.1953,021_tpch_greedy
5260.0137,5260.2862,7794.6836,2534.6699,0.2725,021_tpch_greedy
6577.2200,6577.8263,7282.6767,705.4567,0.6063,001_tpch_greedy
8935.0132,8935.3841,9053.1025,118.0893,0.3709,001_tpch_greedy
10035.0052,10035.3566,10155.5372,120.5320,0.3514,001_tpch_greedy
11596.0021,11596.3519,11715.6296,119.6275,0.3498,001_tpch_greedy
11941.0127,11941.3473,13126.1532,1185.1405,0.3346,021_tpch_greedy
12793.0148,12793.2826,14147.9351,1354.9204,0.2679,021_tpch_greedy
13427.0170,13427.2519,13645.6549,218.6379,0.2349,001_tpch_greedy
14891.0067,14891.3486,16389.6898,1498.6831,0.3419,021_tpch_greedy
15628.0016,15628.3734,19174.2662,3546.2646,0.3718,021_tpch_greedy
15860.0144,15860.5374,19994.6337,4134.6193,0.5230,021_tpch_greedy
15873.0015,15873.1576,20041.3976,4168.3961,0.1562,021_tpch_greedy
17028.0031,17028.4992,20897.4812,3869.4781,0.4960,021_tpch_greedy
17763.0019,17763.8473,21098.7890,3335.7871,0.8454,021_tpch_greedy
18232.1635,18232.7919,18968.8620,736.6985,0.6285,001_tpch_greedy
20112.1006,20112.4614,20865.5430,753.4424,0.3609,001_tpch_greedy
21406.0146,21406.3494,21524.5270,118.5124,0.3348,001_tpch_greedy
23855.0009,23855.1305,25763.8412,1908.8403,0.1296,021_tpch_greedy
24041.0126,24041.2335,26013.7927,1972.7801,0.2209,021_tpch_greedy
24849.1893,24849.3734,25310.7297,461.5404,0.1841,001_tpch_greedy
26133.0213,26133.4342,27490.4900,1357.4687,0.4129,021_tpch_greedy
26985.0247,26985.2477,28389.2488,1404.2241,0.2230,021_tpch_greedy
27001.0456,27001.2554,27328.3533,327.3077,0.2098,001_tpch_greedy
28783.0139,28783.3789,30756.6549,1973.6410,0.3650,021_tpch_greedy
28796.0006,28796.0898,30763.1927,1967.1921,0.0893,021_tpch_greedy
34808.0020,34808.2896,36056.8948,1248.8929,0.2876,021_tpch_greedy
35568.0093,35568.2770,35807.9058,239.8965,0.2677,001_tpch_greedy
36586.0144,36586.3714,37722.9620,1136.9476,0.3570,021_tpch_greedy
39912.0128,39912.3275,40031.6457,119.6329,0.3147,001_tpch_greedy
40697.0078,40697.3371,40814.8858,117.8780,0.3293,001_tpch_greedy
40864.0506,40864.1777,42614.2923,1750.2417,0.1271,021_tpch_greedy
41340.2523,41340.6194,43587.2725,2247.0202,0.3671,021_tpch_greedy
41385.1753,41385.3581,41622.5612,237.3859,0.1828,001_tpch_greedy
41995.0019,41995.1825,42519.5868,524.5849,0.1806,001_tpch_greedy
42291.3090,42291.7715,44415.2233,2123.9144,0.4625,021_tpch_greedy
43446.1359,43446.3366,45194.8644,1748.7285,0.2007,021_tpch_greedy
44452.3141,44452.7110,45086.8011,634.4870,0.3969,001_tpch_greedy
44567.1023,44567.2923,44796.2386,229.1363,0.1900,001_tpch_greedy
45281.0007,45281.1272,45500.9613,219.9605,0.1265,001_tpch_greedy
45367.0013,45367.2064,45558.5715,191.5702,0.2051,001_tpch_greedy
46956.0018,46956.3468,51297.7761,4341.7743,0.3450,021_tpch_greedy
47032.0006,47032.2294,52198.3067,5166.3061,0.2287,021_tpch_greedy
47062.0934,47062.2651,52604.7939,5542.7005,0.1717,021_tpch_greedy
47366.0023,47366.2127,52814.0014,5447.9991,0.2104,021_tpch_greedy
47400.0305,47400.1801,52893.7879,5493.7573,0.1496,021_tpch_greedy
47934.2221,47934.6457,48640.8628,706.6407,0.4236,001_tpch_greedy
48953.3078,48953.7595,49502.2420,548.9342,0.4517,001_tpch_greedy
51107.2863,51107.4748,53674.6920,2567.4056,0.1885,021_tpch_greedy
51173.0344,51173.4376,51682.6612,509.6269,0.4032,001_tpch_greedy
51638.1324,51638.3068,52339.2801,701.1477,0.1744,001_tpch_greedy
53001.2759,53001.9024,53488.9125,487.6366,0.6266,001_tpch_greedy
54421.0132,54421.2324,55721.2198,1300.2065,0.2192,021_tpch_greedy
55192.0493,55192.3518,55502.5338,310.4846,0.3026,001_tpch_greedy
57642.0020,57642.3002,58776.6916,1134.6896,0.2982,021_tpch_greedy
59139.0057,59139.3244,60739.4833,1600.4776,0.3187,021_tpch_greedy
59598.0348,59598.1901,61315.2758,1717.2410,0.1552,021_tpch_greedy
60326.1686,60326.3711,60913.4292,587.2606,0.2025,001_tpch_greedy
61947.0135,61947.1256,63237.9048,1290.8914,0.1122,021_tpch_greedy
62513.1223,62513.3043,62817.7247,304.6024,0.1820,001_tpch_greedy
63120.0023,63120.1940,63284.4135,164.4113,0.1917,001_tpch_greedy
63550.0126,63550.3550,65250.1205,1700.1079,0.3424,021_tpch_greedy
63912.0284,63912.2719,64216.7905,304.7620,0.2434,001_tpch_greedy
64084.3298,64085.1872,65772.2418,1687.9121,0.8574,021_tpch_greedy
66135.0150,66135.3744,66253.8147,118.7997,0.3594,001_tpch_greedy
66556.0019,66556.3342,66674.9420,118.9401,0.3323,001_tpch_greedy
67345.0126,67345.3568,70022.7385,2677.7259,0.3442,021_tpch_greedy
67600.0020,67600.5022,70399.5961,2799.5941,0.5001,021_tpch_greedy
67697.0043,67697.2379,68157.7053,460.7009,0.2335,001_tpch_greedy
67924.0211,67924.2736,70609.0685,2685.0473,0.2525,021_tpch_greedy
68232.0036,68232.1326,68898.3206,666.3170,0.1290,001_tpch_greedy
71016.0062,71016.3680,71136.5129,120.5067,0.3618,001_tpch_greedy
74143.0006,74143.1333,74260.9489,117.9483,0.1326,001_tpch_greedy
75562.0128,75562.3084,75684.3300,122.3173,0.2956,001_tpch_greedy
