event,value,description
Query,583,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,583,"Same as Query, but only for SELECT queries."
InitialQuery,583,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,1699,Count queries with all subqueries
SelectQueriesWithSubqueries,1699,Count SELECT queries with all subqueries
QueryTimeMicroseconds,934810554,Total time of all queries.
SelectQueryTimeMicroseconds,934810554,Total time of SELECT queries.
FileOpen,75661,Number of files opened.
Seek,15854,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,122311,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,1395833661454,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,1332115878331,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,37614190,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,2465849361696,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,867640,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,75574,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,3806950,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,1891354,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,177149154374,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,317213,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,36973432832,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,8006802,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
MarkCacheHits,942822,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,108,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,17348,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,17556,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,943234,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,789928240,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,7,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,53786,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,84367,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,529870,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4718212,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1456,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,7391463,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,17124311,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,563588,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,122617317,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,562417,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,562369,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,36339398,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,112817725,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,563090,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,48010329421,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,235231403,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,55659,Total time spent analyzing index of patch parts
CompileFunction,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,19844,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,8192,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,10542436766,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,150251710087,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,66760153974,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,17454,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,4038712,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,43282014,Total time spent executing query plan optimizations.
SelectedParts,22474,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,22474,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,22474,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,18667608,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,18667608,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,152060189302,Number of rows SELECTed from all tables.
SelectedBytes,2432260890368,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,152060189108,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,118476372092,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11792,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,38086,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,35056320,Time spent loading marks
LoadedMarksFiles,108,Number of mark files loaded.
LoadedMarksCount,101451,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,448496,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,13,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,9436,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,105,Time spent resetting task for Common executor.
ContextLock,738508,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,92432,Context lock wait time in microseconds
RWLockAcquiredReadLocks,2313,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,9005,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,1,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,291,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,13238,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,74,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,18983,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,49683692045,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,15687948295,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,1322766013,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,338760290,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,12611792373,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,17010742945,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,1396332665661,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,4656,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,10967544,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,1395545175169,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,779758383,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,796135884,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
HashJoinPreallocatedElementsInHashTables,8676103616,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,91,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,11423,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1077,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,2588,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,319,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,845,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,150,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1177429,Cumulative time spend in logging
InterfaceHTTPSendBytes,4718212,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,529870,Number of bytes received through HTTP interfaces
HTTPServerConnectionsCreated,36,Number of created server HTTP connections
HTTPServerConnectionsReused,550,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,580,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,32,Number of expired server HTTP connections.
HTTPServerConnectionsReset,2,Number of reset server HTTP connections. Server closes connection
MemoryWorkerRun,15854,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,1706790,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,2151439587,Number of rows that passed the filter in the query
FilterTransformPassedBytes,47719185174,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
