event,start_value,end_value,diff,description
AnalyzePatchRangesMicroseconds,55659,83960,28301,Total time spent analyzing index of patch parts
ArenaAllocBytes,36973432832,43889922048,6916489216,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,317213,612923,295710,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,150,150,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,9436,10880,1444,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,105,139,34,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,19844,19844,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,37614190,75270416,37656226,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,2465849361696,4934466912296,2468617550600,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,0,37391,37391,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,0,5906456605,5906456605,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,0,57075,57075,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,0,37391,37391,Total number of CPU slots acquired
ConcurrencyControlUpscales,0,37391,37391,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,0,509566752,509566752,Total time a query was waiting on resource requests for CPU slots.
ContextLock,738508,1479154,740646,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,92432,136830,44398,Context lock wait time in microseconds
CreatedReadBufferOrdinary,943234,1900042,956808,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,789928240,1345737284,555809044,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,7,7,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,0,1559836,1559836,Number of dequeues invoked at all FairPolicyNodes
FileOpen,75661,150332,74671,Number of files opened.
FilterTransformPassedBytes,47719185174,95439629005,47720443831,Number of bytes that passed the filter in the query
FilterTransformPassedRows,2151439587,4302899756,2151460169,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,38086,67032,28946,Time spent filtering parts by PK.
FunctionExecute,8006802,16012908,8006106,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1456,1456,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,122617317,223007839,100390522,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,563588,1122787,559199,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,17124311,29767947,12643636,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,7391463,7391463,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,36,66,30,Number of created server HTTP connections
HTTPServerConnectionsExpired,32,59,27,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,580,1160,580,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,2,3,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,550,1104,554,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,8676103616,17521841024,8845737408,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,177149154374,356912350350,179763195976,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,1891354,3809956,1918602,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,583,1191,608,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,529870,1091720,561850,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4718212,9426717,4708505,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,0,6801,6801,Number of bytes received through native interfaces
InterfaceNativeSendBytes,0,1366991,1366991,Number of bytes sent through native interfaces
JoinBuildTableRowCount,10542436766,20025651788,9483215022,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,4038712,6972400,2933688,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,150251710087,301562641918,151310931831,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,17454,33889,16435,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,66760153974,133520307948,66760153974,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11792,11792,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
