arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
54.0062,54.2901,194.1281,140.1219,0.2839,001_tpch_default
1519.0143,1519.2569,12419.7389,10900.7246,0.2425,021_tpch_default
1633.0007,1633.2410,1792.1085,159.1079,0.2403,001_tpch_default
2110.0122,2110.1692,13201.4904,11091.4782,0.1569,021_tpch_default
2526.0227,2526.4671,2697.9372,171.9145,0.4444,001_tpch_default
2700.0006,2700.0996,14650.8529,11950.8523,0.0990,021_tpch_default
3523.0010,3523.3610,3788.2825,265.2816,0.3600,001_tpch_default
3702.4002,3702.7824,16748.4902,13046.0900,0.3822,021_tpch_default
5188.0890,5188.4241,23388.5250,18200.4360,0.3351,021_tpch_default
5260.0009,5260.4020,23147.1651,17887.1642,0.4011,021_tpch_default
6577.0016,6577.6021,7131.0918,554.0902,0.6005,001_tpch_default
8935.1043,8935.5613,9335.1751,400.0708,0.4570,001_tpch_default
10035.0407,10035.3659,10319.6593,284.6185,0.3252,001_tpch_default
11596.0015,11596.3556,12198.7599,602.7584,0.3540,001_tpch_default
11941.0015,11941.5578,31430.6376,19489.6361,0.5563,021_tpch_default
12793.0847,12793.2772,15166.7209,2373.6362,0.1925,021_tpch_default
13427.0023,13427.3968,14587.2988,1160.2964,0.3945,001_tpch_default
14891.3462,14891.5635,19977.8924,5086.5463,0.2173,021_tpch_default
15628.0849,15628.2506,20618.7318,4990.6468,0.1656,021_tpch_default
15860.4009,15860.9047,21394.8662,5534.4653,0.5037,021_tpch_default
15873.0025,15873.1683,21494.7393,5621.7368,0.1658,021_tpch_default
17028.0167,17028.4133,23659.9899,6631.9732,0.3965,021_tpch_default
17763.0268,17763.7762,22803.3305,5040.3038,0.7494,021_tpch_default
18232.0876,18232.4999,19281.3607,1049.2731,0.4123,001_tpch_default
20112.2600,20112.4446,21314.0778,1201.8178,0.1846,001_tpch_default
21406.0010,21406.1649,22486.4950,1080.4940,0.1639,001_tpch_default
23855.0869,23855.4162,26249.3814,2394.2945,0.3293,021_tpch_default
24041.0079,24041.1915,26600.9279,2559.9200,0.1836,021_tpch_default
24849.0023,24849.1549,25432.3674,583.3651,0.1526,001_tpch_default
26133.0419,26133.2285,28441.2341,2308.1922,0.1866,021_tpch_default
26985.0124,26985.1668,29184.4919,2199.4795,0.1544,021_tpch_default
27001.0016,27001.1260,27294.6233,293.6217,0.1244,001_tpch_default
28783.2285,28783.4163,31120.0633,2336.8347,0.1878,021_tpch_default
28796.1461,28796.3150,31132.3830,2336.2369,0.1689,021_tpch_default
34808.0020,34808.2539,36095.0960,1287.0940,0.2519,021_tpch_default
35568.2303,35568.8634,35750.4144,182.1841,0.6331,001_tpch_default
36586.0102,36586.3572,37712.9590,1126.9488,0.3469,021_tpch_default
39912.0154,39912.3675,40029.6052,117.5899,0.3522,001_tpch_default
40697.0007,40697.1108,40812.4486,115.4479,0.1101,001_tpch_default
40864.0292,40864.3691,42637.9523,1773.9231,0.3399,021_tpch_default
41340.3217,41341.1045,43574.4153,2234.0935,0.7828,021_tpch_default
41385.0073,41385.1803,41587.7361,202.7288,0.1730,001_tpch_default
41995.0010,41995.4227,42497.4942,502.4932,0.4217,001_tpch_default
42291.2400,42291.4457,44340.1312,2048.8912,0.2057,021_tpch_default
43446.0353,43446.3847,45257.1892,1811.1538,0.3494,021_tpch_default
44452.0014,44452.1479,44894.9766,442.9752,0.1465,001_tpch_default
44567.1499,44567.3364,44972.6143,405.4644,0.1865,001_tpch_default
45281.0696,45281.5509,45629.9391,348.8695,0.4813,001_tpch_default
45367.0007,45367.1198,45601.6982,234.6975,0.1191,001_tpch_default
46956.0151,46956.3637,51349.4170,4393.4019,0.3486,021_tpch_default
47032.0007,47032.2303,52419.3746,5387.3739,0.2296,021_tpch_default
47062.0287,47062.3956,52574.7042,5512.6754,0.3669,021_tpch_default
47366.0011,47366.1617,52797.8780,5431.8770,0.1606,021_tpch_default
47400.3230,47400.7388,53014.5564,5614.2334,0.4158,021_tpch_default
47934.0019,47934.1986,49054.3982,1120.3963,0.1967,001_tpch_default
48953.0025,48953.4999,49711.6000,758.5975,0.4974,001_tpch_default
51107.3694,51107.6013,53747.5138,2640.1444,0.2319,021_tpch_default
51173.2657,51173.4758,51887.1239,713.8582,0.2101,001_tpch_default
51638.0023,51638.4497,52800.7685,1162.7662,0.4474,001_tpch_default
53001.0009,53001.3771,53294.6674,293.6665,0.3761,001_tpch_default
54421.0018,54421.3437,55704.4434,1283.4416,0.3419,021_tpch_default
55192.0008,55192.3154,55504.4122,312.4115,0.3146,001_tpch_default
57642.0021,57642.2464,58763.8654,1121.8633,0.2443,021_tpch_default
59139.0147,59139.3622,60862.9663,1723.9516,0.3475,021_tpch_default
59598.0754,59598.3849,61290.1548,1692.0794,0.3095,021_tpch_default
60326.0643,60326.4655,60684.8540,358.7897,0.4012,001_tpch_default
61947.0145,61947.3640,63239.2704,1292.2559,0.3495,021_tpch_default
62513.2345,62513.6645,62810.1700,296.9355,0.4300,001_tpch_default
63120.0017,63120.1241,63245.3771,125.3754,0.1224,001_tpch_default
63550.0006,63550.2089,65225.4038,1675.4032,0.2083,021_tpch_default
63912.0023,63912.4728,64199.0035,287.0013,0.4706,001_tpch_default
64084.0199,64084.6873,65713.2542,1629.2343,0.6674,021_tpch_default
66135.0161,66135.2380,66252.1571,117.1409,0.2218,001_tpch_default
66556.0102,66556.2615,66673.0185,117.0083,0.2513,001_tpch_default
67345.0164,67345.3605,70178.9140,2833.8976,0.3441,021_tpch_default
67600.0085,67600.4515,70545.0178,2945.0093,0.4430,021_tpch_default
67697.0010,67697.2036,68239.3105,542.3095,0.2026,001_tpch_default
67924.0027,67924.4447,70625.8113,2701.8087,0.4420,021_tpch_default
68232.0015,68232.1355,68662.3622,430.3607,0.1340,001_tpch_default
71016.0129,71016.1284,71136.3960,120.3831,0.1155,001_tpch_default
74143.0018,74143.3422,74263.6559,120.6542,0.3404,001_tpch_default
75562.0081,75562.3454,75687.0547,125.0466,0.3374,001_tpch_default
75778.0174,75778.2406,75900.9924,122.9749,0.2232,001_tpch_default
75867.0380,75867.4363,77120.2094,1253.1714,0.3984,021_tpch_default
75954.0006,75954.2341,76211.7610,257.7603,0.2335,001_tpch_default
78605.0007,78605.1173,78720.9100,115.9093,0.1166,001_tpch_default
80147.0020,80147.3448,81577.5488,1430.5468,0.3428,021_tpch_default
80825.0278,80825.2248,82269.0780,1444.0501,0.1970,021_tpch_default
82325.0811,82325.3790,83519.0464,1193.9653,0.2978,021_tpch_default
83576.0005,83576.1154,84859.4494,1283.4488,0.1149,021_tpch_default
83992.0025,83992.4423,84261.9741,269.9716,0.4398,001_tpch_default
85827.0018,85827.3463,85945.2479,118.2460,0.3445,001_tpch_default
86768.0019,86768.3459,86885.8896,117.8877,0.3440,001_tpch_default
89053.0163,89053.3669,90292.5782,1239.5619,0.3506,021_tpch_default
89474.1367,89474.5974,89708.4816,234.3449,0.4607,001_tpch_default
90649.0057,90649.1193,91764.7743,1115.7686,0.1137,021_tpch_default
92627.0009,92627.1167,93751.4985,1124.4976,0.1158,021_tpch_default
95790.0467,95790.3171,97049.4252,1259.3785,0.2704,021_tpch_default
96169.2312,96169.4277,96443.4037,274.1724,0.1965,001_tpch_default
97640.0007,97640.2301,98773.0026,1133.0020,0.2294,021_tpch_default
99308.0007,99308.2329,99425.1257,117.1251,0.2322,001_tpch_default
101026.0007,101026.2394,101143.1380,117.1373,0.2387,001_tpch_default
101508.0006,101508.2168,101623.4364,115.4358,0.2162,001_tpch_default
103351.0088,103351.2394,104585.7191,1234.7103,0.2306,021_tpch_default
104045.0165,104045.5225,104241.8143,196.7978,0.5060,001_tpch_default
105985.0017,105985.2318,107947.2939,1962.2922,0.2301,021_tpch_default
106445.0022,106445.6227,112851.8993,6406.8971,0.6205,021_tpch_default
106575.0054,106575.4075,113507.0541,6932.0488,0.4022,021_tpch_default
107274.1106,107274.2859,117080.4415,9806.3309,0.1753,021_tpch_default
107330.3364,107330.4927,118684.9620,11354.6256,0.1563,021_tpch_default
107383.0879,107383.2609,117540.4664,10157.3785,0.1730,021_tpch_default
107738.0020,107738.4890,119623.8373,11885.8354,0.4870,021_tpch_default
108590.0024,108590.3946,120661.1770,12071.1747,0.3922,021_tpch_default
108868.0107,108868.2265,121462.5887,12594.5780,0.2158,021_tpch_default
109177.0021,109177.1759,121819.6364,12642.6343,0.1737,021_tpch_default
110004.0201,110004.4833,122257.4792,12253.4591,0.4632,021_tpch_default
110290.0166,110290.7103,122992.6641,12702.6474,0.6937,021_tpch_default
110985.0168,110985.6916,123016.2027,12031.1859,0.6748,021_tpch_default
111396.0027,111396.3800,112823.9628,1427.9601,0.3773,001_tpch_default
111598.0011,111598.4306,114040.0141,2442.0130,0.4295,001_tpch_default
112156.1173,112156.6384,123163.1951,11007.0778,0.5211,021_tpch_default
113480.0021,113480.5006,123657.1510,10177.1489,0.4984,021_tpch_default
114246.3925,114246.6060,123315.6398,9069.2474,0.2135,021_tpch_default
120530.0031,120530.4122,122805.4839,2275.4808,0.4091,001_tpch_default
120924.0016,120924.4131,124702.6799,3778.6783,0.4115,021_tpch_default
123145.0081,123145.1503,123888.4357,743.4276,0.1422,001_tpch_default
124056.0024,124056.2049,124309.7653,253.7629,0.2025,001_tpch_default
124678.0007,124678.1239,125896.2746,1218.2739,0.1232,021_tpch_default
125902.0007,125902.0926,126146.6182,244.6175,0.0920,001_tpch_default
126288.0007,126288.2126,127561.7767,1273.7759,0.2119,021_tpch_default
126547.0049,126547.1669,126766.3963,219.3914,0.1620,001_tpch_default
128599.0087,128599.2392,130542.3779,1943.3692,0.2306,021_tpch_default
128783.0167,128783.3948,131022.3637,2239.3470,0.3780,021_tpch_default
129226.3796,129226.5529,129519.1034,292.7238,0.1733,001_tpch_default
130160.0958,130160.3205,131943.6386,1783.5428,0.2246,021_tpch_default
131280.1012,131280.2762,131577.2347,297.1335,0.1750,001_tpch_default
131328.3510,131328.8076,131690.5092,362.1582,0.4566,001_tpch_default
132771.0167,132771.3696,132888.2993,117.2825,0.3528,001_tpch_default
133131.0149,133131.3579,134858.7090,1727.6941,0.3430,021_tpch_default
133385.0101,133385.1695,133562.6696,177.6595,0.1594,001_tpch_default
133494.0014,133494.1642,135284.4454,1790.4439,0.1627,021_tpch_default
135141.0178,135141.2082,135277.9877,136.9698,0.1903,001_tpch_default
136150.0018,136150.2671,138093.5569,1943.5552,0.2654,021_tpch_default
