timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
28.86,0,0,0,0,0,0,0,0,0,0,50,0,0,13,0,3,2097278,2,1,2,9,2,2180,0,0,0,4446,0,0,2,1,9,9,372,1,0,0,78,0,0,1,2,1,0,18401,18401,9,9,9,0,6,3,0,0,0,0,0,0,0,0
543.45,1,0,0,1767,115802112,4258,1,1,1,91326,56,63,28278,13,167,4,13710414,128,1,3,10,2,2189,63,299036,201994,36725131,63,77,2,1,9,9,372,1,38274318,34048754,506049,2621440,2621440,1,2,1,114622464,18401,18401,9,9,9,2605056,6,3,33295,28623,136294,298,38274318,28278,162761,306
1054.71,1,8192,2,3960,259646420,65868,7,2,2,279800,56,90,54847,13,547,5,19047298,182,1,4,11,2,2206,90,763571,462185,81079721,90,101,2,1,9,9,372,1,82082916,76187679,1300432,5884671,5884671,1,2,1,258925524,18401,18401,9,9,9,5884671,6,3,62914,55614,238614,633,82082916,54847,524999,413
1570.14,1,8192,2,5714,374799228,122631,14,2,2,450491,56,90,76363,13,1031,5,19047298,182,1,4,11,2,2206,90,1317461,855782,115447252,90,101,2,1,9,9,372,1,115768420,109775623,2343087,8494333,8510717,1,2,1,373750652,18401,18401,9,9,9,8494333,6,3,65251,80493,269040,890,115768420,76363,1048488,413
2080.91,1,8192,2,7361,482879096,166920,19,2,2,541745,56,90,90103,13,1472,5,19047298,182,1,4,11,2,2206,90,1832543,1328770,147196794,90,101,2,1,9,9,372,1,147356772,141451912,3399757,10955162,10955162,1,2,1,482027128,18401,18401,9,9,9,10955162,6,3,65279,94559,279014,1131,147356772,90103,1553629,413
2595.84,1,8192,2,8888,583083864,279833,28,2,2,752260,56,90,124640,13,1889,5,19047298,182,1,4,11,2,2206,90,2289315,1747985,176188908,90,101,2,1,9,9,372,1,176454756,170688580,4409986,13235522,13235522,1,2,1,582362968,18401,18401,9,9,9,13235522,6,3,65808,129412,295373,1353,176454756,124640,1994067,413
3111.29,1,8192,2,10544,691960356,329250,33,2,2,906589,56,90,162094,13,2352,5,19186118,182,1,4,11,2,2206,90,2788434,2174855,208458831,90,101,2,1,9,9,372,1,208436324,202479702,5406646,15701051,15717435,1,2,1,690846244,18401,18401,9,9,9,15701051,6,3,66304,167244,315185,1597,208436324,162094,2473400,413
3627.21,1,8192,2,12134,796299216,411794,37,2,2,1023752,56,90,194250,13,2773,5,19186118,182,1,4,11,2,2206,90,3288733,2627345,238370934,90,101,2,1,9,9,372,1,238845028,233015257,6479508,18079836,18079836,1,2,1,795512784,18401,18401,9,9,9,18079836,6,3,66324,199750,341774,1829,238845028,194250,2946141,413
4146.09,1,8192,2,13839,908166532,436494,40,2,2,1158954,56,90,212103,13,3239,5,19186118,182,1,4,11,2,2206,90,3776093,3074690,270512251,90,101,2,1,9,9,372,1,271613028,265687298,7470377,20622275,20622275,1,2,1,907380100,18401,18401,9,9,9,20622275,6,3,66356,217937,363501,2079,271613028,212103,3412801,413
4648.66,1,8192,2,19109,1254092528,436494,40,2,2,1169132,56,90,232702,13,4676,5,19186118,182,1,4,11,2,2206,90,4744660,3156696,371742856,90,101,2,1,9,9,372,1,372669540,366776350,8550392,28466356,28482740,1,2,1,1252519664,18401,18401,9,9,9,28466356,6,3,66357,239020,381103,2850,372669540,232702,4363806,413
