timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
27.89,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
546.33,3,253952,62,12859,844852872,0,1821626,57,60,60,974,136,0,567,279726,18,4908,70,97608692,1136,1,0,4,3563,15384677,10,61274268,69,69,9,10684,567,0,0,8255803,8462802,284990190,0,567,3551,3,1,9,9,4243,3,297557361,268447385,21506649,16062855,16079239,1,3,1,834416524,18401,18401,9,9,9,16046475,10,3,175134,282755,628903,2520,297557361,279726,7626710,15848
1062.30,8,253952,62,27592,1812043024,0,5605864,146,60,60,974,221,0,567,528068,18,10691,70,98789820,1136,1,0,4,3563,33540256,10,133385476,69,69,9,10684,567,0,0,18609287,17107837,589068194,0,567,3551,3,1,9,9,4243,3,603760610,573162238,46851040,34649120,34665504,1,3,1,1799198368,18401,18401,9,9,9,34599972,10,3,195808,534594,873232,5042,603760610,528068,17736646,15848
1577.38,9,253952,62,41759,2742896360,0,18970980,231,62,62,9208,319,0,594,785976,18,16289,72,105572424,1190,1,0,4,3563,50998331,10,203540932,71,71,9,10710,594,0,0,28752693,26258977,889586782,0,594,3579,3,1,9,9,4243,3,897321390,866271700,82133370,52529663,52562431,1,3,1,2729838572,18401,18401,9,9,9,52496899,10,3,226129,802897,1166171,7490,897321390,785976,27585447,15971
2110.45,10,253952,62,56080,3684518984,0,26597851,301,62,62,9208,411,0,594,1012469,18,21860,72,107941922,1190,1,0,4,3563,68402539,10,273416248,71,71,9,10710,594,0,0,38577745,34713403,1183293355,0,594,3579,3,1,9,9,4243,3,1193901251,1162638522,109412919,70619455,70635839,1,3,1,3670507756,18401,18401,9,9,9,70586691,10,3,236442,1035872,1377215,9962,1193901251,1012469,37239660,15971
2642.16,10,253952,62,71781,4717345228,12,42806679,416,62,62,9208,514,0,603,1256923,18,28183,72,110642384,1208,1,0,4,3563,88147195,10,352297920,71,71,9,10710,603,0,0,50116876,43099777,1510598015,0,603,3589,3,1,9,9,4243,3,1518154325,1487442559,147178181,90460764,90559068,1,3,1,4702255824,18401,18401,9,9,9,90428000,10,3,255673,1284034,1648895,12648,1518154325,1256923,48469609,16009
3154.88,13,253952,62,85917,5646052580,12,50604004,504,63,63,9208,599,0,603,1481422,18,33750,72,111041544,1208,1,0,4,3563,105703250,10,422554452,71,72,9,10710,603,0,0,60253684,51505811,1804762124,0,603,3589,3,1,9,9,4243,3,1808568917,1779467623,174961022,108325562,108423866,1,3,1,5632929256,18401,18401,9,9,9,108325566,10,3,278569,1511958,1889482,15053,1808568917,1481422,58366152,16009
3670.79,18,253952,62,100289,6589853224,12,53856296,594,63,63,9208,695,1,630,1765644,18,39458,72,115926065,1262,1,0,4,3563,123549589,10,493934680,71,72,9,10710,630,0,0,70691252,60345758,2105713063,0,630,3631,3,1,9,9,4243,3,2108885118,2076820383,198909449,126494555,126560091,1,3,1,6574309020,18401,18401,9,9,9,126429023,10,3,298690,1802691,2160159,17554,2108885118,1765644,68533391,16124
4177.91,27,253952,62,114908,7547632906,12,58403650,673,63,63,9208,774,4,765,2040171,18,45254,72,138563828,1532,1,0,4,3563,141819551,10,566761472,71,72,9,10710,765,0,0,81048144,68729986,2417504294,0,765,3786,3,1,9,9,4243,3,2423735538,2380150590,223239723,144787821,144820589,1,3,1,7526410820,18401,18401,9,9,9,144738673,10,3,320186,2083834,2415429,20191,2423735538,2040171,78634349,16735
4283.20,27,253952,62,119020,7816575670,15,64304531,684,77,77,9826,830,4,765,2086333,18,47249,77,145997741,1539,1,1224,4,3563,147886104,10,591544416,76,93,71,10727,765,1224,71,84811175,69365803,2510412317,8,765,3786,3,1,9,9,4243,3,2507707651,2464552672,239486491,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,10,3,340597,2130874,2524777,20879,2507707651,2086333,82289175,16735
