timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
515.05,8192,2,3021,198023504,32086,4,2,2,123504,56,90,48714,39,5,306,5,18962686,182,1,4,11,3,2,9,90,479554,435009,63379686,51,117,39,2,1,9,9,287,1,64388196,58184431,952265,4473724,4490108,1,2,1,196843856,18401,18401,9,9,9,4473724,4,3,55077,49259,224330,498,64388196,48714,255260,392
1025.36,8192,2,4874,319679292,153360,18,2,2,353112,56,90,67462,39,5,830,5,19047298,182,1,4,11,3,2,9,90,831489,727217,98133071,51,117,39,2,1,9,9,287,1,99646564,93745703,1685869,7247565,7247565,1,2,1,318171964,18401,18401,9,9,9,7231181,4,3,64327,70920,258249,767,99646564,67462,573293,392
1542.96,8192,2,7052,462628472,217717,27,2,2,531039,56,90,92589,39,5,1386,5,19047298,182,1,4,11,3,2,9,90,1649970,1138710,140890257,51,117,39,2,1,9,9,287,1,141589604,135525928,3033227,10480026,10496410,1,2,1,461121144,18401,18401,9,9,9,10480026,4,3,65117,96457,282325,1087,141589604,92589,1367725,392
2059.29,8192,2,8702,570894168,276363,32,2,2,640165,56,90,124604,39,5,1839,5,19047298,182,1,4,11,3,2,9,90,2147773,1605095,172633435,51,117,39,2,1,9,9,287,1,173046884,167154749,4070693,12956994,12956994,1,2,1,569386840,18401,18401,9,9,9,12940610,4,3,65303,128824,301940,1327,173046884,124604,1845936,392
2571.77,8192,2,10462,686520492,410748,42,2,2,827039,56,90,154455,39,5,2318,5,19186118,182,1,4,11,3,2,9,90,2657232,1955477,206605332,51,117,39,2,1,9,9,287,1,206863460,200946037,5090984,15584865,15584865,1,2,1,685734060,18401,18401,9,9,9,15584865,4,3,65337,159010,322491,1585,206863460,154455,2333880,392
3087.80,8192,2,12069,792039376,488465,49,2,2,1001170,56,90,179227,39,5,2794,5,19186118,182,1,4,11,3,2,9,90,3107479,2381499,237430517,51,117,39,2,1,9,9,287,1,237534308,231782525,6061504,17965148,17981532,1,2,1,790466512,18401,18401,9,9,9,17965148,4,3,66709,184113,349940,1819,237534308,179227,2757691,392
3601.69,8192,2,13795,905282948,552659,51,2,2,1124019,56,90,221404,39,5,3273,5,19186118,182,1,4,11,3,2,9,90,3717708,2780532,270218335,51,117,39,2,1,9,9,287,1,270695524,264843957,7111226,20556739,20556739,1,2,1,903775620,18401,18401,9,9,9,20540355,4,3,67012,226654,376357,2072,270695524,221404,3341524,392
4116.43,8192,2,15643,1026599396,588126,57,2,2,1287776,56,90,264037,39,5,3749,5,19186118,182,1,4,11,3,2,9,90,4234617,3234928,305762619,51,117,39,2,1,9,9,287,1,306347108,300286139,8160095,23313931,23313931,1,2,1,1025092068,18401,18401,9,9,9,23297547,4,3,72593,269692,423119,2344,306347108,264037,3811697,392
4619.06,8192,2,20428,1340670868,594390,58,2,2,1321501,56,90,288904,39,5,5036,5,19186118,182,1,4,11,3,2,9,90,5198331,3294071,397158422,51,117,39,2,1,9,9,287,1,398097508,392069729,9214098,30435535,30451919,1,2,1,1339163540,18401,18401,9,9,9,30435535,4,3,73764,295145,448085,3044,398097508,288904,4750486,392
5121.65,8192,2,26099,1712861224,594390,58,2,2,1322002,56,90,309167,39,5,6584,5,19186118,182,1,4,11,3,2,9,90,6165407,3294237,505859680,51,117,39,2,1,9,9,287,1,506756196,500773438,10219899,38901854,38918238,1,2,1,1711681576,18401,18401,9,9,9,38901854,4,3,73832,315960,475178,3873,506756196,309167,5690511,392
