arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
4.0004,4.1024,129.6094,125.6090,0.1020,001_tpch_greedy
127.0017,127.5737,395.2751,268.2734,0.5720,021_tpch_greedy
136.0009,136.0907,347.8069,211.8059,0.0898,001_tpch_greedy
176.0009,176.3093,1574.2255,1398.2246,0.3084,021_tpch_greedy
211.0013,211.6376,549.7279,338.7266,0.6363,001_tpch_greedy
225.0007,225.3152,1537.8935,1312.8928,0.3145,021_tpch_greedy
294.0023,294.6040,606.7104,312.7081,0.6017,001_tpch_greedy
309.0016,309.3376,1553.9609,1244.9593,0.3360,021_tpch_greedy
432.2962,432.7793,1627.5617,1195.2656,0.4832,021_tpch_greedy
438.0012,438.1528,1619.7001,1181.6989,0.1515,021_tpch_greedy
548.0021,548.4074,918.6743,370.6723,0.4053,001_tpch_greedy
745.0062,745.4534,1135.5109,390.5048,0.4472,001_tpch_greedy
836.0007,836.4729,1198.8627,362.8620,0.4721,001_tpch_greedy
966.0162,966.2318,1422.8291,456.8129,0.2157,001_tpch_greedy
995.0765,995.7493,2171.2479,1176.1713,0.6727,021_tpch_greedy
1066.3259,1067.0989,2143.2972,1076.9712,0.7730,021_tpch_greedy
1119.0031,1119.3700,1554.6539,435.6508,0.3669,001_tpch_greedy
1241.0018,1241.4782,2224.8991,983.8973,0.4764,021_tpch_greedy
1302.0016,1302.4369,2319.8851,1017.8836,0.4353,021_tpch_greedy
1322.0019,1322.6353,2354.8455,1032.8436,0.6334,021_tpch_greedy
1323.3583,1325.1402,2343.0246,1019.6663,1.7819,021_tpch_greedy
1419.0008,1419.7432,2368.2762,949.2754,0.7425,021_tpch_greedy
1480.0069,1480.1949,2375.9822,895.9753,0.1879,021_tpch_greedy
1519.0008,1519.3165,1906.3226,387.3218,0.3157,001_tpch_greedy
1676.2406,1676.4292,2337.0800,660.8394,0.1886,001_tpch_greedy
1784.0016,1784.1498,2364.3229,580.3213,0.1482,001_tpch_greedy
1988.0017,1988.1608,2550.1366,562.1349,0.1591,021_tpch_greedy
2003.0914,2003.2439,2650.0399,646.9485,0.1525,021_tpch_greedy
2071.1809,2071.3639,2698.7167,627.5357,0.1830,001_tpch_greedy
2178.0007,2178.1600,2766.3892,588.3885,0.1592,021_tpch_greedy
2249.0009,2249.1466,2784.8043,535.8033,0.1457,021_tpch_greedy
2250.0004,2251.2980,2775.9041,525.9037,1.2976,001_tpch_greedy
2399.0010,2399.3927,2813.6292,414.6282,0.3916,021_tpch_greedy
2400.1045,2401.5657,2814.0601,413.9556,1.4612,021_tpch_greedy
2901.0009,2901.1774,3091.0201,190.0192,0.1765,021_tpch_greedy
2964.0006,2964.1251,3119.2820,155.2813,0.1244,001_tpch_greedy
3049.0042,3049.1958,3213.6714,164.6672,0.1916,021_tpch_greedy
3326.0176,3326.1191,3495.0646,169.0470,0.1016,001_tpch_greedy
