event,value,description
RecomputeWeight,67,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,380769,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,1392,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,698,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,698,"Same as Query, but only for SELECT queries."
InitialQuery,698,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,1032,Count queries with all subqueries
SelectQueriesWithSubqueries,1032,Count SELECT queries with all subqueries
QueryTimeMicroseconds,4445218274,Total time of all queries.
SelectQueryTimeMicroseconds,4445218274,Total time of SELECT queries.
FileOpen,8564,Number of files opened.
Seek,2163,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,17225,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,467924991248,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,426636701875,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,19158171,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,1270693880558,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,315622,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,8487,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,483548,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,654220,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,62428837373,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,376556,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,99255103488,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,7152049,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
MarkCacheHits,323739,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,4839,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,4905,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,324129,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,476508951,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,978564,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,144404,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,683780,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,93705513,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1305,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,1562106,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,11027278,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,146188,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,41489039,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,144902,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,144854,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,36430761,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,32554803,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,146290,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,15941843938,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,79325331,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,22480,Total time spent analyzing index of patch parts
CompileFunction,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,19987,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,8192,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,2740938602,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,8445256800,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,5915003060,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,9945,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,3584108,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,31134737,Total time spent executing query plan optimizations.
SelectedParts,7210,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,7210,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,7210,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,3412370,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,3412370,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,27793770934,Number of rows SELECTed from all tables.
SelectedBytes,1259707466719,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,27793770864,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,25722954164,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,10964,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,10728,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,5495751,Time spent loading marks
LoadedMarksFiles,97,Number of mark files loaded.
LoadedMarksCount,70976,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,309232,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,1412,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,3598,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,60,Time spent resetting task for Common executor.
ContextLock,249681,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,48039,Context lock wait time in microseconds
RWLockAcquiredReadLocks,3635,Number of times a read lock was acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,8136,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,1,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,234,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,15195,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,107,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,9011,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,24721241937,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,3626412840,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
