event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,20646,41354,20708,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,424680098,850763504,426083406,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,22480,32813,10333,Total time spent analyzing index of patch parts
ArenaAllocBytes,99255103488,198496296960,99241193472,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,376556,752368,375812,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,159,159,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,3598,8673,5075,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,60,69,9,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,19987,19987,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,19158171,38328074,19169903,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,1270693880558,2542165103342,1271471222784,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,6545,15698,9153,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,7349482979,15766191774,8416708795,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,126652,251426,124774,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,6545,15698,9153,Total number of CPU slots acquired
ConcurrencyControlUpscales,6545,15698,9153,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,4348504270,8183500889,3834996619,Total time a query was waiting on resource requests for CPU slots.
ContextLock,249724,497964,248240,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,48039,87794,39755,Context lock wait time in microseconds
CreatedReadBufferOrdinary,324129,651499,327370,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,476508951,790781723,314272772,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,10,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,380769,761635,380866,Number of dequeues invoked at all FairPolicyNodes
FileOpen,8564,16341,7777,Number of files opened.
FilterTransformPassedBytes,431284848,862569696,431284848,Number of bytes that passed the filter in the query
FilterTransformPassedRows,1558778,3117556,1558778,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,10728,26658,15930,Time spent filtering parts by PK.
FunctionExecute,7152049,14304495,7152446,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
