event,value,description
RecomputeWeight,134,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,761635,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,2784,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,1396,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,1396,"Same as Query, but only for SELECT queries."
InitialQuery,1396,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,2064,Count queries with all subqueries
SelectQueriesWithSubqueries,2064,Count SELECT queries with all subqueries
QueryTimeMicroseconds,8382688122,Total time of all queries.
SelectQueryTimeMicroseconds,8382688122,Total time of SELECT queries.
FileOpen,16341,Number of files opened.
Seek,3484,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,29079,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,939003850471,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,853758940565,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,38328074,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,2542165103342,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,635215,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,16264,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,1024508,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,1315030,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,125433025569,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,752368,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
