event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,0,20646,20646,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,0,424680098,424680098,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,0,22480,22480,Total time spent analyzing index of patch parts
ArenaAllocBytes,0,99255103488,99255103488,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,0,376556,376556,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,159,159,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,1785,3598,1813,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,35,60,25,Time spent resetting task for Common executor.
CompileExpressionsBytes,0,8192,8192,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,0,19987,19987,Total time spent for compilation of expressions to LLVM code.
CompileFunction,0,1,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,43,19158171,19158128,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,291100,1270693880558,1270693589458,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,0,6545,6545,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,0,7349482979,7349482979,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,0,126652,126652,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,0,6545,6545,Total number of CPU slots acquired
ConcurrencyControlUpscales,0,6545,6545,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,0,4348504270,4348504270,Total time a query was waiting on resource requests for CPU slots.
ContextLock,1381,249681,248300,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,3,48039,48036,Context lock wait time in microseconds
CreatedReadBufferOrdinary,196,324129,323933,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,292844,476508951,476216107,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,10,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,0,380769,380769,Number of dequeues invoked at all FairPolicyNodes
FileOpen,253,8564,8311,Number of files opened.
FilterTransformPassedBytes,0,431284848,431284848,Number of bytes that passed the filter in the query
FilterTransformPassedRows,0,1558778,1558778,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,0,10728,10728,Time spent filtering parts by PK.
FunctionExecute,0,7152049,7152049,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,660,1305,645,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,1043713,41489039,40445326,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,692,146188,145496,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,355,11027278,11026923,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,31042,1562106,1531064,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,1,102,101,Number of created server HTTP connections
HTTPServerConnectionsExpired,0,1,1,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,0,696,696,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,0,1,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,0,696,696,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,0,726197248,726197248,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,19781471,62428837373,62409055902,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,290,654220,653930,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,1,698,697,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,250,683780,683530,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,0,93705513,93705513,Number of bytes sent through HTTP interfaces
JoinBuildTableRowCount,0,2740938602,2740938602,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,0,3584108,3584108,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,0,8445256800,8445256800,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,0,9945,9945,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,0,5915003060,5915003060,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,10964,10964,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,0,70976,70976,Number of marks loaded (total across columns).
LoadedMarksFiles,0,97,97,Number of mark files loaded.
LoadedMarksMemoryBytes,0,309232,309232,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,39265,15941843938,15941804673,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,105,144902,144797,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,7547,79325331,79317784,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,105,146290,146185,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,25,32554803,32554778,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,57,144854,144797,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,5200,36430761,36425561,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1159581,1159581,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,0,323739,323739,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,0,97,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
