arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
4.0036,4.4159,141.5963,137.5927,0.4123,001_tpch_all
127.0023,127.6598,606.2724,479.2701,0.6575,021_tpch_all
136.0008,136.2520,322.8424,186.8416,0.2512,001_tpch_all
176.0008,176.1192,761.6239,585.6231,0.1183,021_tpch_all
211.2626,212.1236,658.1506,446.8880,0.8610,001_tpch_all
225.0006,225.2826,1856.2378,1631.2372,0.2820,021_tpch_all
294.0246,294.5963,1776.3309,1482.3062,0.5717,001_tpch_all
309.0013,309.2558,1802.4425,1493.4412,0.2545,021_tpch_all
432.0466,432.4253,2228.8879,1796.8413,0.3787,021_tpch_all
438.0016,438.4217,2177.8687,1739.8671,0.4201,021_tpch_all
548.0149,548.2893,1839.6401,1291.6253,0.2745,001_tpch_all
745.2510,745.4151,1756.9775,1011.7265,0.1641,001_tpch_all
836.0317,836.1823,3539.5160,2703.4843,0.1506,001_tpch_all
966.0725,966.8211,3751.9597,2785.8872,0.7486,001_tpch_all
995.0228,995.5420,2907.4047,1912.3819,0.5192,021_tpch_all
1066.0509,1066.6162,2811.6972,1745.6463,0.5653,021_tpch_all
1119.0099,1119.4921,3847.5618,2728.5519,0.4821,001_tpch_all
1241.0701,1241.6109,2833.6231,1592.5530,0.5408,021_tpch_all
1302.1517,1302.4587,2768.7103,1466.5586,0.3070,021_tpch_all
1322.0007,1322.2122,2793.1425,1471.1418,0.2115,021_tpch_all
1323.0005,1324.4280,2839.2831,1516.2826,1.4275,021_tpch_all
1419.1450,1419.6637,2857.6304,1438.4854,0.5187,021_tpch_all
1480.0667,1480.5790,2820.3799,1340.3132,0.5123,021_tpch_all
1519.0011,1519.4784,3829.0681,2310.0670,0.4773,001_tpch_all
1678.5540,1678.9742,3788.7146,2110.1606,0.4202,001_tpch_all
1784.0185,1784.1654,3399.0272,1615.0087,0.1469,001_tpch_all
1988.0177,1988.1546,3171.9523,1183.9346,0.1369,021_tpch_all
2003.0610,2003.2107,3198.6786,1195.6176,0.1497,021_tpch_all
2071.2807,2071.4317,3780.8778,1709.5971,0.1510,001_tpch_all
2178.1008,2178.2166,3274.6476,1096.5468,0.1159,021_tpch_all
2249.2568,2249.4420,3344.6917,1095.4349,0.1852,021_tpch_all
2250.1022,2251.6147,4492.2347,2242.1325,1.5125,001_tpch_all
2399.0191,2399.4015,3306.4454,907.4263,0.3824,021_tpch_all
2400.2514,2401.8912,3341.9666,941.7151,1.6397,021_tpch_all
2901.0792,2901.4978,3747.4344,846.3552,0.4186,021_tpch_all
2964.2366,2964.4238,5437.5775,2473.3409,0.1871,001_tpch_all
