# cores avg_runtime_seconds
1 1.0939
2 0.6905
3 0.5151
4 0.4014
5 0.3204
6 0.2785
7 0.2380
8 0.2274
9 0.1927
10 0.1883
11 0.1768
12 0.1613
13 0.1553
14 0.1499
15 0.1471
16 0.1410
17 0.1399
18 0.1371
19 0.1334
20 0.1307
21 0.1286
22 0.1218
23 0.1183
24 0.1176
25 0.1142
26 0.1126
27 0.1113
28 0.1091
29 0.1061
30 0.1049
31 0.1056
32 0.1046
33 0.1124
34 0.1152
35 0.1119
36 0.1087
37 0.1104
38 0.1084
39 0.1086
40 0.1077
41 0.1078
42 0.1089
43 0.1060
44 0.1105
45 0.1094
46 0.1086
47 0.1090
48 0.1097
49 0.1068
50 0.1078
51 0.1082
52 0.1083
53 0.1087
54 0.1069
55 0.1069
56 0.1087
57 0.1081
58 0.1077
59 0.1098
60 0.1058
